experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_baseline,phase,4,4,0.0,False,,0,30,0.06515729457227623,0.9943294117647059,2.452129846318563,0.43706666666666666
cifar10_baseline,phase,4,4,0.0,False,,0,31,0.056136185469346886,0.9955764705882353,2.5169431902567547,0.4382666666666667
cifar10_baseline,phase,4,4,0.0,False,,0,32,0.06139947123737896,0.993764705882353,2.5156672890981038,0.4398666666666667
cifar10_baseline,phase,4,4,0.0,False,,0,33,0.050093586390158706,0.9958823529411764,2.5787004980723065,0.43653333333333333
cifar10_baseline,phase,4,4,0.0,False,,0,34,0.04967989046310677,0.9953882352941177,2.6061017564137776,0.43346666666666667
cifar10_baseline,phase,4,4,0.0,False,,0,35,0.03832433845129083,0.997035294117647,2.6782210286458334,0.4321333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,1,1.865361685629452,0.3484235294117647,1.7401966477076212,0.39266666666666666
cifar10_baseline,phase,4,4,0.0,False,,1,2,1.664094389186186,0.42268235294117645,1.6598192911783853,0.41746666666666665
cifar10_baseline,phase,4,4,0.0,False,,1,3,1.5448593424292172,0.4655529411764706,1.62756186987559,0.42706666666666665
cifar10_baseline,phase,4,4,0.0,False,,1,4,1.4546999814538395,0.4934823529411765,1.5906103271484375,0.4421333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,5,1.3589757055170395,0.5319529411764706,1.5816522099177042,0.4497333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,6,1.2742811433455523,0.5638823529411765,1.5713734377543132,0.4568
cifar10_baseline,phase,4,4,0.0,False,,1,7,1.1895929559932035,0.595835294117647,1.5734636597951253,0.4594666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,8,1.1014851375187145,0.6320941176470588,1.5650484415690105,0.4629333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,9,1.0160376688340131,0.6650352941176471,1.5926616897583008,0.4590666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,10,0.9303822455462287,0.6987058823529412,1.6085235633850097,0.46013333333333334
cifar10_baseline,phase,4,4,0.0,False,,1,11,0.8508523918796989,0.7283058823529411,1.6281393494288126,0.45653333333333335
cifar10_baseline,phase,4,4,0.0,False,,1,12,0.7639669727760203,0.7643529411764706,1.6441116069157917,0.4597333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,13,0.6821199543111465,0.7966117647058824,1.6804344540278118,0.4608
cifar10_baseline,phase,4,4,0.0,False,,1,14,0.6132950825635125,0.8228235294117647,1.7296519858042398,0.444
cifar10_baseline,phase,4,4,0.0,False,,1,15,0.5625176389021032,0.8414352941176471,1.7262986670176188,0.45666666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,16,0.4793992107405382,0.8757176470588235,1.7659198997497558,0.4512
cifar10_baseline,phase,4,4,0.0,False,,1,17,0.4149236202531001,0.8972470588235294,1.8373626523335775,0.4513333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,18,0.3573011242417728,0.9183058823529412,1.8607455746332804,0.45013333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,19,0.315125978753146,0.9315764705882353,1.894740445391337,0.4513333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,20,0.27416435196539934,0.9446588235294118,1.958342079925537,0.4408
cifar10_baseline,phase,4,4,0.0,False,,1,21,0.24455127251849454,0.953835294117647,2.010884297688802,0.44826666666666665
cifar10_baseline,phase,4,4,0.0,False,,1,22,0.22257210668115054,0.9577882352941176,2.0190850555419924,0.45106666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,23,0.17528807606977576,0.9729176470588236,2.119560840988159,0.43746666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,24,0.18264785786236035,0.9676470588235294,2.12271244430542,0.43666666666666665
cifar10_baseline,phase,4,4,0.0,False,,1,25,0.1297243815534255,0.9844705882352941,2.1262224322001138,0.4464
cifar10_baseline,phase,4,4,0.0,False,,1,26,0.114532452903425,0.9873411764705883,2.187018380610148,0.44653333333333334
cifar10_baseline,phase,4,4,0.0,False,,1,27,0.09289071241406834,0.9911294117647059,2.269944123204549,0.43946666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,28,0.08681271163575789,0.9920705882352941,2.2772339965820314,0.4362666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,29,0.07162057186593028,0.9942823529411765,2.3411908878326417,0.4398666666666667
cifar10_baseline,phase,4,4,0.0,False,,1,30,0.0629193089812994,0.9956235294117647,2.3676130652109784,0.4421333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,31,0.05484003279542222,0.9968941176470588,2.417699091974894,0.4381333333333333
cifar10_baseline,phase,4,4,0.0,False,,1,32,0.057129254863016746,0.9946117647058823,2.4610996412913004,0.43906666666666666
cifar10_baseline,phase,4,4,0.0,False,,1,33,0.05372216808340129,0.995035294117647,2.50744027150472,0.43506666666666666
cifar10_baseline,phase,4,4,0.0,False,,1,34,0.056967242331364576,0.9929411764705882,2.5433952695210773,0.43893333333333334
cifar10_baseline,phase,4,4,0.0,False,,1,35,0.042664402233590096,0.9965647058823529,2.5490473196665446,0.43346666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,1,1.865273571440753,0.3457411764705882,1.7678736265818278,0.3794666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,2,1.6631679770189174,0.42378823529411763,1.676043768755595,0.4206666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,3,1.5478036887561575,0.4640235294117647,1.6175635435740152,0.4285333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,4,1.4545972576590145,0.49571764705882354,1.6036758178710937,0.43706666666666666
cifar10_baseline,phase,4,4,0.0,False,,2,5,1.3668249029496138,0.5308235294117647,1.5766174174626668,0.44266666666666665
cifar10_baseline,phase,4,4,0.0,False,,2,6,1.2826549377048717,0.561435294117647,1.5572146395365398,0.45213333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,7,1.1941203964962679,0.5951529411764706,1.5671112486521404,0.4517333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,8,1.103314285396127,0.6290117647058824,1.567222952969869,0.45013333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,9,1.0163713480107925,0.6626588235294117,1.5971287515004475,0.45106666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,10,0.9343366432863123,0.6951294117647059,1.5916697895685832,0.4533333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,11,0.8546847386752858,0.7267764705882352,1.6265277700424194,0.4504
cifar10_baseline,phase,4,4,0.0,False,,2,12,0.7730071592835819,0.7581882352941176,1.6450657634099324,0.4478666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,13,0.689010324865229,0.792235294117647,1.6701273517608644,0.4537333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,14,0.6262372671744403,0.815435294117647,1.7026962336858114,0.4508
cifar10_baseline,phase,4,4,0.0,False,,2,15,0.5589217615183661,0.8427058823529412,1.7416044008255005,0.4474666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,16,0.48712711154993843,0.8731764705882353,1.781506728553772,0.4416
cifar10_baseline,phase,4,4,0.0,False,,2,17,0.42481431365293615,0.8939764705882353,1.837712146250407,0.44253333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,18,0.3737710250489852,0.9116705882352941,1.8560020747502646,0.44853333333333334
cifar10_baseline,phase,4,4,0.0,False,,2,19,0.31610462430505193,0.9326588235294118,1.9376181193033855,0.44053333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,20,0.2813413153255687,0.943364705882353,1.965191009394328,0.44093333333333334
cifar10_baseline,phase,4,4,0.0,False,,2,21,0.24229925807153477,0.9528705882352941,1.9999888759613038,0.4444
cifar10_baseline,phase,4,4,0.0,False,,2,22,0.19973059784805072,0.968964705882353,2.028949996312459,0.4438666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,23,0.17329781606337605,0.9757176470588236,2.0761023474375406,0.4428
cifar10_baseline,phase,4,4,0.0,False,,2,24,0.15224032567529117,0.9782823529411765,2.162059652455648,0.4345333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,25,0.13792480763687806,0.9815058823529412,2.2045774383544923,0.4318666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,26,0.10773034490978016,0.9893647058823529,2.215182064437866,0.4388
cifar10_baseline,phase,4,4,0.0,False,,2,27,0.09762920487005922,0.9904470588235295,2.2834813894907633,0.4382666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,28,0.08214098833028008,0.9931294117647059,2.3391189786275226,0.42946666666666666
cifar10_baseline,phase,4,4,0.0,False,,2,29,0.07546531083163092,0.9937176470588235,2.40657830657959,0.4268
cifar10_baseline,phase,4,4,0.0,False,,2,30,0.09320606596820495,0.9862823529411765,2.406595592244466,0.4382666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,31,0.054766132624009076,0.9965882352941177,2.5601007104237876,0.41986666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,32,0.12136615875836682,0.9747058823529412,2.4462117150624594,0.438
cifar10_baseline,phase,4,4,0.0,False,,2,33,0.04866592151697944,0.9968,2.5739724236806234,0.4278666666666667
cifar10_baseline,phase,4,4,0.0,False,,2,34,0.05838744407120873,0.9931764705882353,2.51477703704834,0.4305333333333333
cifar10_baseline,phase,4,4,0.0,False,,2,35,0.03864317588280229,0.9981176470588236,2.5725173290252688,0.4316
