experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,5,1.4368706061194925,0.5006823529411765,1.7302637106577556,0.41
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,6,1.34590278116114,0.5345647058823529,1.764465727297465,0.40626666666666666
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,7,1.237738283886629,0.5758117647058824,1.7768632003148397,0.40786666666666666
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,8,1.1276250003141515,0.6151764705882353,1.8183241145451863,0.4070666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,9,1.0381961200209224,0.6476235294117647,1.8944694664637247,0.3964
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,10,0.9111358655031989,0.6956705882352942,1.9544886042912801,0.3953333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,11,0.8044273756532108,0.7339529411764706,2.0229903085072833,0.38693333333333335
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,12,0.6873690358694862,0.7784941176470588,2.112225701904297,0.3893333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,13,0.5740946609777563,0.8215058823529412,2.1803330781300865,0.38706666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,14,0.49180433257607853,0.8498823529411764,2.357892206954956,0.36973333333333336
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,15,0.45290270943922156,0.8626588235294118,2.3665591993967694,0.3818666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,16,0.33460849966161393,0.9067764705882353,2.4864835034688313,0.3838666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,17,0.2804579059832236,0.9258117647058823,2.5464915828704835,0.3858666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,18,0.2128260830037734,0.9502823529411765,2.6440168785095213,0.3838666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,19,0.19951998404895557,0.9518588235294118,2.7125436602274577,0.3841333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,1,20,0.1659864372071098,0.9623764705882353,2.7874572692871094,0.38506666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,1,1.9659115432514864,0.31072941176470587,1.8927615526835124,0.3450666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,2,1.768999997363371,0.3864235294117647,1.8021568033218385,0.3752
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,3,1.636716803045834,0.4316235294117647,1.7409717270533245,0.39666666666666667
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,4,1.5313879551158232,0.47091764705882355,1.7265842281341552,0.4004
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,5,1.4277458216050092,0.5058117647058824,1.7660425534566244,0.3932
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,6,1.3313370184673983,0.5418117647058823,1.7496587509791057,0.4132
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,7,1.2203526669726652,0.5804705882352941,1.8206120812733968,0.39013333333333333
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,8,1.1092351371035856,0.6234117647058823,1.8287638083140054,0.4
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,9,1.0016299621021045,0.6597647058823529,1.8962609418233236,0.3924
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,10,0.8936396557246937,0.7027764705882353,1.961475274594625,0.3928
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,11,0.7710617711319643,0.7468,2.026430289840698,0.388
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,12,0.661455231369243,0.7878117647058823,2.1167819133758545,0.38653333333333334
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,13,0.5710107206176309,0.8197882352941176,2.1971264592488606,0.3848
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,14,0.4803824117267833,0.8508705882352942,2.290033210881551,0.37706666666666666
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,15,0.4095301743114696,0.8776,2.375211890411377,0.3812
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,16,0.3143480321856106,0.9144235294117647,2.4479356488545734,0.3776
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,17,0.2652147731135873,0.9303058823529412,2.6064031944274904,0.37
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,18,0.22128447485531078,0.9457882352941176,2.6039277435302735,0.3832
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,19,0.16257802253330456,0.9638588235294118,2.75447747891744,0.38426666666666665
cifar10_frequency_resolution_grid,phase,4,12,0.0,False,,2,20,0.15018126121829536,0.9656,2.842207907358805,0.37866666666666665
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,1,1.9464258062699262,0.31745882352941174,1.8462780841827393,0.3585333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,2,1.7251620531755336,0.4007058823529412,1.7637279036839804,0.3812
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,3,1.6139115785262164,0.4370588235294118,1.7898281734466552,0.37893333333333334
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,4,1.5197731063057394,0.47002352941176473,1.7339475549697876,0.3924
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,5,1.4141601460176356,0.511835294117647,1.7581805994033814,0.3914666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,6,1.3259213936020346,0.5463529411764706,1.8202511273701987,0.39853333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,7,1.2426189549165614,0.5732,1.8711929643630982,0.3834666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,8,1.1342410980449003,0.6165411764705883,1.9041125996271768,0.38253333333333334
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,9,1.030202769167283,0.6536,2.019447509702047,0.3732
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,10,0.9291235485974481,0.6869411764705883,2.073432824897766,0.3741333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,11,0.8374522526404437,0.7202352941176471,2.153016972986857,0.37653333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,12,0.7180945328922833,0.7632,2.2123424414952595,0.37133333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,13,0.609868318271637,0.8063529411764706,2.308142163594564,0.37146666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,14,0.5429095982299131,0.8265411764705882,2.435954023742676,0.36373333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,15,0.4452096368004294,0.8624235294117647,2.5327081371307374,0.36666666666666664
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,16,0.39842703813805297,0.8794117647058823,2.7036586088816326,0.3544
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,17,0.322203309914645,0.9070588235294118,2.8262407725016274,0.35986666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,18,0.2717718131731538,0.9244235294117648,2.900042555618286,0.36093333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,19,0.2136153576153166,0.9432235294117647,3.049377234649658,0.354
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,0,20,0.18037332253736607,0.9553176470588235,3.1599778264363607,0.3504
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,1,1.9479359611960019,0.31969411764705885,1.8368255062103271,0.3562666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,2,1.7314634485805735,0.3976235294117647,1.745003467241923,0.3930666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,3,1.6176129055471982,0.4374823529411765,1.738484755706787,0.39186666666666664
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,4,1.5320077674304737,0.4663764705882353,1.7533558207829794,0.3908
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,5,1.4380012920043048,0.5014352941176471,1.7584888697942098,0.3934666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,6,1.3410437765458052,0.5369647058823529,1.7870643271128337,0.3948
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,7,1.2344737361234777,0.5759764705882353,1.824098164621989,0.39013333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,8,1.1411525940390195,0.6096705882352941,1.9114442776362102,0.38333333333333336
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,9,1.066145061156329,0.6379764705882353,1.959541121927897,0.388
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,10,0.9362187506170834,0.6860470588235295,2.026189105161031,0.37933333333333336
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,11,0.8452639281048494,0.7207529411764706,2.0936210454305013,0.37866666666666665
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,12,0.7143382463216782,0.7663058823529412,2.2114507438659667,0.36866666666666664
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,13,0.610818896484375,0.8046117647058824,2.324363049697876,0.3718666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,14,0.5307301079693962,0.8320470588235294,2.4352044961293537,0.35933333333333334
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,15,0.5269448979377747,0.8316235294117647,2.472334313074748,0.36546666666666666
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,16,0.4051724177753224,0.8779529411764706,2.6416474820454914,0.3625333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,17,0.4034660171214272,0.8747764705882353,2.736520075480143,0.3621333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,18,0.3015480068908018,0.9139529411764706,2.8152227629343667,0.3565333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,19,0.24950814466546564,0.9315764705882353,2.9609340174357097,0.3556
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,1,20,0.20033852340824465,0.9493882352941176,3.0514369351704915,0.3542666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,1,1.9546827845180736,0.3150352941176471,1.838738045501709,0.36346666666666666
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,2,1.7322149183722104,0.39750588235294115,1.7623546428044636,0.3874666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,3,1.611994465749404,0.43623529411764705,1.7473564946492512,0.3934666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,4,1.521903706629136,0.4716941176470588,1.7433380681355795,0.39186666666666664
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,5,1.4330418899760526,0.5026117647058823,1.7840193784713745,0.38693333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,6,1.3475239404397852,0.5362588235294118,1.7796729639689128,0.3964
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,7,1.2341858652114868,0.5755529411764706,1.8629674297332763,0.38653333333333334
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,8,1.1381534200219547,0.6100941176470588,1.8734766241073608,0.38293333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,9,1.0325344783558565,0.6449411764705882,1.9658438827514648,0.3798666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,10,0.944599283027649,0.6814117647058824,2.006314084752401,0.38226666666666664
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,11,0.8428194581480587,0.7211529411764706,2.092101675160726,0.38293333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,12,0.7489212778596317,0.7532705882352941,2.1978290097554525,0.37173333333333336
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,13,0.6408710961958941,0.7915294117647059,2.2807086232503253,0.3692
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,14,0.5699430816425997,0.8162823529411765,2.32637122853597,0.3702666666666667
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,15,0.4809384268536287,0.8483058823529411,2.559184179051717,0.3585333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,16,0.42897423479977775,0.8664235294117647,2.613231120808919,0.3552
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,17,0.37046474402091084,0.8866823529411765,2.713408076985677,0.3608
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,18,0.29228794877038283,0.9166352941176471,2.7761091150919595,0.3625333333333333
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,19,0.23336782926811891,0.937435294117647,2.8922292551676434,0.36173333333333335
cifar10_frequency_resolution_grid,phase,4,16,0.0,False,,2,20,0.20119402739721187,0.9463294117647059,2.97934084815979,0.36373333333333335
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,1,1.9616435396306655,0.3054117647058823,1.8601134032567341,0.3430666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,2,1.7510800801108866,0.3884705882352941,1.7441290366490683,0.3854666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,3,1.6230323997273164,0.4359529411764706,1.7137609437306722,0.3993333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,4,1.514532998118681,0.47501176470588236,1.6678719163894653,0.41573333333333334
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,5,1.4027967354269588,0.5167764705882353,1.6546389453252157,0.4206666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,6,1.297283701021531,0.5575294117647058,1.6800743370056153,0.4186666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,7,1.195480502611048,0.5991058823529412,1.6913104354222614,0.4226666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,8,1.0950790374194874,0.6370588235294118,1.684012260309855,0.41706666666666664
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,9,1.0001829310529373,0.6748941176470589,1.7315462515513103,0.41986666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,10,0.9037422286089729,0.7136705882352942,1.7510451009114583,0.4182666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,11,0.8107141510121962,0.7472470588235294,1.783892508951823,0.41773333333333335
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,12,0.7220009044394774,0.7827764705882353,1.790841802851359,0.42706666666666665
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,13,0.6263671869895038,0.8230117647058823,1.829091961224874,0.4242666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,14,0.5516288805793313,0.8484,1.894354258028666,0.4110666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,15,0.48773334918022154,0.8727294117647059,1.9454452107111613,0.40653333333333336
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,16,0.4139389926293317,0.901035294117647,1.9765271366119386,0.4148
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,17,0.3531652069877176,0.9221882352941176,2.046697322845459,0.4086666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,18,0.3103866243081934,0.9351529411764706,2.072859584935506,0.40586666666666665
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,19,0.2626874707193936,0.9497882352941176,2.112262672170003,0.4129333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,0,20,0.22214554091341354,0.9633882352941177,2.162728689702352,0.4086666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,1,1.9723197378270767,0.30103529411764707,1.8394720912297566,0.35546666666666665
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,2,1.7621527775035184,0.38635294117647057,1.7470671876907349,0.38853333333333334
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,3,1.6287927351895501,0.4349176470588235,1.701061684481303,0.40373333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,4,1.5248138592327343,0.47207058823529413,1.685275864982605,0.4088
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,5,1.4146589758480297,0.5147764705882353,1.6662075099309286,0.4188
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,6,1.316684166134105,0.5496705882352941,1.6769973859151204,0.4266666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,7,1.2190043264893924,0.5914117647058823,1.6620525924682616,0.41906666666666664
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,8,1.1131216117634493,0.6294823529411765,1.67688400071462,0.4285333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,9,1.0192685709336224,0.6671529411764706,1.7203261066436768,0.4172
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,10,0.917974618361978,0.7089176470588235,1.710359258588155,0.432
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,11,0.8255813087182886,0.746,1.760220617866516,0.42546666666666666
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,12,0.7298257046222687,0.784,1.7967104557673137,0.42
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,13,0.6395982508098378,0.8186588235294118,1.8264804700215658,0.4185333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,14,0.5671497060551363,0.8447764705882352,1.9090080214182537,0.4029333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,15,0.5087146270457436,0.8681176470588235,1.9204776059468587,0.4146666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,16,0.4205758999768425,0.8995529411764706,1.9761521986643473,0.40226666666666666
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,17,0.3732885048999506,0.9144235294117647,1.9967837473551433,0.40946666666666665
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,18,0.3084044018745422,0.9385882352941176,2.1184871676127117,0.3952
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,19,0.28581685638007,0.9419529411764705,2.0767024847666424,0.4124
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,1,20,0.23262919115178726,0.9598117647058824,2.1655049571990967,0.41
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,1,1.9719667212093577,0.2998823529411765,1.8631404134114584,0.3412
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,2,1.7569694111431347,0.3876470588235294,1.7694590945561728,0.3824
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,3,1.628197804664163,0.4365176470588235,1.7065202470143637,0.39853333333333335
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,4,1.5170687903011546,0.4758117647058824,1.6832052388509116,0.4145333333333333
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,5,1.4103510836432962,0.517364705882353,1.6733496970494588,0.4130666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,6,1.311669788831823,0.5532705882352941,1.6662461919148763,0.4186666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,7,1.2069460795963511,0.5938823529411764,1.667365305964152,0.4182666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,8,1.1008365445473616,0.6360705882352942,1.6523726598739623,0.4298666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,9,1.0034364375394933,0.6735529411764706,1.6938532537460327,0.42733333333333334
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,10,0.9002788370721481,0.7145176470588235,1.6929172081629436,0.4296
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,11,0.8027884102540858,0.754235294117647,1.7434729508717854,0.4182666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,12,0.7133816912258373,0.7888,1.7924032598495483,0.4168
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,13,0.629210987741807,0.8210117647058823,1.8220382300694784,0.4172
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,14,0.54887251552133,0.8524941176470588,1.9038572960535685,0.4050666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,15,0.486120856478635,0.8777176470588235,1.9129570571263632,0.4130666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,16,0.4106718958518084,0.9048,1.9417223452250163,0.41706666666666664
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,17,0.3584257452403798,0.9206588235294118,1.9919078102747598,0.4146666666666667
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,18,0.30886814151090736,0.9378117647058823,2.0328165510813396,0.41973333333333335
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,19,0.2557714893425212,0.9550352941176471,2.1086754714330036,0.40973333333333334
cifar10_frequency_resolution_grid,phase,8,4,0.0,False,,2,20,0.23881208478422725,0.9575529411764706,2.142032677078247,0.41226666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,1,2.0176077056884765,0.28305882352941175,1.919923338317871,0.3141333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,2,1.7822320230708402,0.37736470588235294,1.8037951736450195,0.3628
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,3,1.6448722332225127,0.4272705882352941,1.7564396405537923,0.3888
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,4,1.5195920022627887,0.47204705882352943,1.7238582704544068,0.39013333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,5,1.4045615755978753,0.5139294117647059,1.6930387696584066,0.406
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,6,1.2867837594649372,0.5594588235294118,1.7056308776219686,0.4125333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,7,1.1808560389238245,0.5991529411764706,1.7355444113413492,0.408
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,8,1.067366224603092,0.6428705882352941,1.7333329895655314,0.41333333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,9,0.950856742140826,0.6871058823529411,1.7709090637207032,0.41373333333333334
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,10,0.84098548931795,0.7317176470588236,1.8095527858098348,0.40853333333333336
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,11,0.7377399832501131,0.7696941176470589,1.8695242694218954,0.40066666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,12,0.640767174204658,0.8058588235294117,1.8866451654434204,0.408
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,13,0.5468364466050092,0.8463058823529411,1.9450571239471435,0.4089333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,14,0.46009475934084726,0.8785176470588235,2.029477158355713,0.4032
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,15,0.38630745559019203,0.9063058823529412,2.114071845372518,0.40346666666666664
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,16,0.3178683564522687,0.9323058823529412,2.1421848122914633,0.4050666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,17,0.2613687668660108,0.9503764705882353,2.2284724739074706,0.40826666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,18,0.20830385719818229,0.9663529411764706,2.293919654464722,0.4024
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,19,0.16763118931826423,0.9773411764705883,2.3918818537394206,0.392
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,0,20,0.14505308972526998,0.9817176470588236,2.436097185262044,0.3972
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,1,2.0169914932250976,0.2842588235294118,1.8888769008636475,0.3272
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,2,1.791277553883721,0.3729882352941176,1.7863114055633544,0.36293333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,3,1.6483730015474207,0.42505882352941177,1.7162463035583495,0.3894666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,4,1.5246045441122615,0.4692235294117647,1.7234171002705891,0.3852
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,5,1.4091745191125309,0.5141411764705882,1.6737378989537557,0.40626666666666666
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,6,1.2905028483671301,0.5583764705882353,1.7095456809361775,0.404
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,7,1.1817899487888113,0.5970117647058824,1.6665412152608237,0.41746666666666665
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,8,1.0677105600020464,0.6423294117647059,1.713063490931193,0.418
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,9,0.9550323017681346,0.6868705882352941,1.7398159947713216,0.4132
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,10,0.8484632867700913,0.7260705882352941,1.7460981709798178,0.42293333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,11,0.7416670742203207,0.7691764705882352,1.8312047308603923,0.41186666666666666
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,12,0.6324576572670656,0.8123294117647059,1.8482220226287842,0.4189333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,13,0.5341631414637846,0.8511764705882353,1.9474459274291993,0.40386666666666665
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,14,0.4598837693382712,0.876964705882353,1.9993843776067097,0.4024
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,15,0.3903940541491789,0.9048235294117647,2.047588037490845,0.4088
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,16,0.32857034789954914,0.9276235294117647,2.1206939774831137,0.4014666666666667
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,17,0.254902744418032,0.9526823529411764,2.1456052193959554,0.4096
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,18,0.2045515064467402,0.9680941176470588,2.240503903961182,0.40053333333333335
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,19,0.16827505701429704,0.9773647058823529,2.303688270187378,0.4089333333333333
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,1,20,0.13679316877337064,0.9849411764705882,2.3421960501352945,0.4072
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,1,2.029768022335277,0.28402352941176473,1.8942741205851237,0.3248
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,2,1.789356709872975,0.37571764705882355,1.7994197448094686,0.3592
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,3,1.655105243436028,0.42178823529411763,1.7550337769826254,0.3792
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,4,1.5375428935107063,0.46392941176470587,1.7082270004908244,0.39293333333333336
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,5,1.4259666573917165,0.5077647058823529,1.6996046575546264,0.3984
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,6,1.3125436669854558,0.5488235294117647,1.673830158996582,0.4184
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,7,1.2005783582014196,0.5925176470588235,1.6969549745559693,0.4076
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,8,1.079747104515749,0.6392235294117647,1.7033232096354167,0.4104
cifar10_frequency_resolution_grid,phase,8,6,0.0,False,,2,9,0.9678328355172101,0.6807529411764706,1.739333077176412,0.4184
