experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
rate_scale,rate,,,,,0.7,1,1,1.9828442523571523,0.5573286052009456,1.3090344472979822,0.6398936170212766
rate_scale,rate,,,,,0.7,1,2,1.0659781052147526,0.6965721040189126,0.9248851788804886,0.7296985815602837
rate_scale,rate,,,,,0.7,1,3,0.8489542377755998,0.7492415287628054,0.8682090039794327,0.7432624113475177
rate_scale,rate,,,,,0.7,1,4,0.7522591319208167,0.772763987391647,0.7573440064775183,0.7768617021276596
rate_scale,rate,,,,,0.7,1,5,0.6917573988390683,0.7891055949566588,0.7949229872818534,0.7738475177304964
rate_scale,rate,,,,,0.7,1,6,0.6438041860705948,0.8013100866824271,0.7990927966773933,0.7685283687943263
rate_scale,rate,,,,,0.7,1,7,0.6162632996684646,0.8083628841607565,0.7336571280837905,0.7943262411347518
rate_scale,rate,,,,,0.7,1,8,0.5858064898550276,0.8174743892829,0.7177141919203683,0.8
rate_scale,rate,,,,,0.7,1,9,0.5636186458188027,0.8238869188337273,0.7545043589798271,0.7958333333333333
rate_scale,rate,,,,,0.7,1,10,0.544420853731574,0.8300630417651694,0.7890830433960502,0.800709219858156
rate_scale,rate,,,,,0.7,1,11,0.5257600005589854,0.8336583924349882,0.7801266326126477,0.801950354609929
rate_scale,rate,,,,,0.7,1,12,0.5101034174926455,0.8386229314420803,0.7859545641757072,0.8078014184397163
rate_scale,rate,,,,,0.7,1,13,0.49343160919733553,0.8447301024428684,0.8406227521862544,0.8036347517730497
rate_scale,rate,,,,,0.7,1,14,0.4814904819801156,0.848758865248227,0.8117017330852806,0.8193262411347517
rate_scale,rate,,,,,0.7,1,15,0.4642803638680325,0.8533195429472025,0.8807793529321116,0.8032801418439717
rate_scale,rate,,,,,0.7,1,16,0.4543142779968779,0.8566587864460204,0.9101537379389959,0.8078014184397163
rate_scale,rate,,,,,0.7,1,17,0.44178737198113455,0.861150512214342,0.9115471659399939,0.8062056737588652
rate_scale,rate,,,,,0.7,1,18,0.43081484367003864,0.8637115839243499,0.9226247841584767,0.8147163120567376
rate_scale,rate,,,,,0.7,1,19,0.41938376201241856,0.8664007092198581,0.9534696394036002,0.8093085106382979
rate_scale,rate,,,,,0.7,1,20,0.40967578889818246,0.8685185185185185,0.9474263580978339,0.8164007092198582
rate_scale,rate,,,,,0.7,1,21,0.3973839789323679,0.8730791962174941,1.006166057721943,0.8114361702127659
rate_scale,rate,,,,,0.7,1,22,0.39495003470480206,0.8746552403467297,1.019111925321268,0.813209219858156
rate_scale,rate,,,,,0.7,1,23,0.38576633264174887,0.8779944838455477,1.0827460084823852,0.8046099290780142
rate_scale,rate,,,,,0.7,1,24,0.3777097762406013,0.880506304176517,1.0767967680033217,0.8114361702127659
rate_scale,rate,,,,,0.7,1,25,0.3698328425698246,0.8804570527974783,1.0998909682880902,0.8101950354609929
rate_scale,rate,,,,,0.7,1,26,0.3640291916181526,0.8848699763593381,1.171066489921394,0.8044326241134752
rate_scale,rate,,,,,0.7,1,27,0.35318613564338713,0.8874113475177305,1.1403521864972217,0.812854609929078
rate_scale,rate,,,,,0.7,1,28,0.35931846579056825,0.8858648542159181,1.15078514208819,0.8141843971631205
rate_scale,rate,,,,,0.7,1,29,0.35072314517295106,0.8891351457840819,1.1605570327305625,0.813386524822695
rate_scale,rate,,,,,0.7,1,30,0.33518730341871483,0.8933412135539796,1.2201725281722158,0.8108156028368795
rate_scale,rate,,,,,0.7,1,31,0.33632599464826834,0.892789598108747,1.2469412867904555,0.8104609929078014
rate_scale,rate,,,,,0.7,1,32,0.32980696629876693,0.8945823483057526,1.2466358144232568,0.8147163120567376
rate_scale,rate,,,,,0.7,1,33,0.3295487737402003,0.8960401891252955,1.2909821472269423,0.8102836879432624
rate_scale,rate,,,,,0.7,1,34,0.32411213145188406,0.8976359338061466,1.296023500092486,0.81427304964539
rate_scale,rate,,,,,0.7,1,35,0.32013826313875526,0.8993301812450749,1.2936026985763658,0.8178191489361702
rate_scale,rate,,,,,0.7,2,1,1.8631021989810364,0.5753250591016549,1.2183126223002765,0.6643617021276595
rate_scale,rate,,,,,0.7,2,2,1.0258188637999497,0.7077915681639085,0.9150395157912099,0.7367021276595744
rate_scale,rate,,,,,0.7,2,3,0.8439185593990569,0.7504137115839243,0.8467540658112114,0.762854609929078
rate_scale,rate,,,,,0.7,2,4,0.7469641752934437,0.7745468873128447,0.7921286254487139,0.7708333333333334
rate_scale,rate,,,,,0.7,2,5,0.6926230010458387,0.7883766745468873,0.8074303136649706,0.7685283687943263
rate_scale,rate,,,,,0.7,2,6,0.6497426702996894,0.8005713159968479,0.7808513607116456,0.7804078014184397
rate_scale,rate,,,,,0.7,2,7,0.616423024174921,0.8089342001576044,0.7546017900426337,0.7920212765957447
rate_scale,rate,,,,,0.7,2,8,0.5960170738522325,0.816016548463357,0.7663951044809734,0.7927304964539007
rate_scale,rate,,,,,0.7,2,9,0.5705739052254352,0.8230594956658787,0.7779474702287228,0.8033687943262411
rate_scale,rate,,,,,0.7,2,10,0.5439844179003139,0.8312450748620961,0.8070262312889099,0.7937943262411348
rate_scale,rate,,,,,0.7,2,11,0.5305573124482559,0.8343183609141056,0.8501817327864627,0.7934397163120568
rate_scale,rate,,,,,0.7,2,12,0.5087780215262991,0.8400512214342002,0.8532064231574958,0.8027482269503546
rate_scale,rate,,,,,0.7,2,13,0.5016798098224462,0.8425531914893617,0.8597877690132628,0.8026595744680851
rate_scale,rate,,,,,0.7,2,14,0.4777597132867673,0.8499605988967691,0.9118353110678652,0.8002659574468085
rate_scale,rate,,,,,0.7,2,15,0.468854292546134,0.8524921197793538,0.9343746838840187,0.8004432624113476
rate_scale,rate,,,,,0.7,2,16,0.46255421589640205,0.8559791174152876,0.9893821592872024,0.8044326241134752
rate_scale,rate,,,,,0.7,2,17,0.44484347228087057,0.8592297084318361,0.9285391684965039,0.8101950354609929
rate_scale,rate,,,,,0.7,2,18,0.43386514325889664,0.8646178092986604,0.9838007039212165,0.8038120567375886
rate_scale,rate,,,,,0.7,2,19,0.43558867296616427,0.8632584712371947,0.9992926578995184,0.811968085106383
rate_scale,rate,,,,,0.7,2,20,0.4189272328048733,0.8690602836879433,1.003987058341926,0.8080673758865248
rate_scale,rate,,,,,0.7,2,21,0.4047905751811509,0.8724980299448385,1.0759915351867675,0.8027482269503546
rate_scale,rate,,,,,0.7,2,22,0.39841055498994926,0.8743104806934594,1.0599395653880235,0.8079787234042554
rate_scale,rate,,,,,0.7,2,23,0.38927837893472494,0.8772557131599685,1.1086163714422401,0.7999113475177305
rate_scale,rate,,,,,0.7,2,24,0.38412468815714096,0.8797379826635146,1.1143130414029385,0.8098404255319149
rate_scale,rate,,,,,0.7,2,25,0.37731698420782367,0.8809397163120567,1.1595828510345296,0.8092198581560284
rate_scale,rate,,,,,0.7,2,26,0.3699964063904058,0.8833234830575256,1.229004830756086,0.8062943262411347
rate_scale,rate,,,,,0.7,2,27,0.3706757851714126,0.8846040189125296,1.1868788117212608,0.8077127659574468
rate_scale,rate,,,,,0.7,2,28,0.3597785003172121,0.8873325453112687,1.256814138094584,0.8045212765957447
rate_scale,rate,,,,,0.7,2,29,0.34522303983486946,0.8909771473601261,1.2640521901719113,0.8021276595744681
rate_scale,rate,,,,,0.7,2,30,0.3415108477815669,0.8901595744680851,1.2953347099588273,0.8062056737588652
rate_scale,rate,,,,,0.7,2,31,0.33740222418374016,0.893961780929866,1.3150497165977533,0.8091312056737588
rate_scale,rate,,,,,0.7,2,32,0.33534137503668915,0.893538219070134,1.3250893638489094,0.8096631205673759
rate_scale,rate,,,,,0.7,2,33,0.33646126966292317,0.895419621749409,1.3999441126559644,0.801950354609929
rate_scale,rate,,,,,0.7,2,34,0.32551576574079816,0.8967986603624901,1.3739560360604144,0.8079787234042554
rate_scale,rate,,,,,0.7,2,35,0.3204383946479635,0.899645390070922,1.4058141774319588,0.8111702127659575
rate_scale,rate,,,,,0.9,0,1,2.389891753749081,0.5380417651694247,1.35960260283017,0.6274822695035461
rate_scale,rate,,,,,0.9,0,2,1.1031406006726625,0.6882683215130023,0.9638876913287115,0.725354609929078
rate_scale,rate,,,,,0.9,0,3,0.8741114177696342,0.7444838455476753,0.8471854908246521,0.7564716312056737
rate_scale,rate,,,,,0.9,0,4,0.7653196845118505,0.7726851851851851,0.7860204972273914,0.7705673758865248
rate_scale,rate,,,,,0.9,0,5,0.7047183766244809,0.7872635933806147,0.7645083979934665,0.7807624113475178
rate_scale,rate,,,,,0.9,0,6,0.6684151267329006,0.7977541371158392,0.8042737358005334,0.7789007092198581
rate_scale,rate,,,,,0.9,0,7,0.6318569829465838,0.8078703703703703,0.8086072647402472,0.7824468085106383
rate_scale,rate,,,,,0.9,0,8,0.6106401064998996,0.8161741528762806,0.7846044379768642,0.7924645390070922
rate_scale,rate,,,,,0.9,0,9,0.5831102279530819,0.8234239558707643,0.7820178321912779,0.800709219858156
rate_scale,rate,,,,,0.9,0,10,0.5640119864491612,0.8290287628053585,0.7819250388136992,0.8030141843971631
rate_scale,rate,,,,,0.9,0,11,0.5424193080529347,0.8354609929078014,0.7959539359342968,0.8085992907801418
rate_scale,rate,,,,,0.9,0,12,0.527366485156066,0.8413908589440504,0.8367374596020855,0.8037234042553192
rate_scale,rate,,,,,0.9,0,13,0.5108464009091082,0.8460894405043341,0.8633135390619859,0.8028368794326242
rate_scale,rate,,,,,0.9,0,14,0.50062967207227,0.8483451536643026,0.8790739045075491,0.8079787234042554
rate_scale,rate,,,,,0.9,0,15,0.4865916366131875,0.8526103230890465,0.9017787511044361,0.8076241134751773
rate_scale,rate,,,,,0.9,0,16,0.47798974063097727,0.856816390858944,0.929497648638191,0.812854609929078
rate_scale,rate,,,,,0.9,0,17,0.45960541158867596,0.8606382978723405,0.987387793389618,0.8076241134751773
rate_scale,rate,,,,,0.9,0,18,0.45033277182056736,0.8649921197793539,0.9486821608974578,0.8222517730496454
rate_scale,rate,,,,,0.9,0,19,0.4434836688181393,0.8681146572104019,0.9607793259282484,0.8125886524822695
rate_scale,rate,,,,,0.9,0,20,0.42514949534425966,0.8715130023640661,1.0242034015926063,0.8219858156028369
rate_scale,rate,,,,,0.9,0,21,0.4131093616439565,0.8754137115839243,1.0744217338714195,0.8122340425531915
rate_scale,rate,,,,,0.9,0,22,0.410019901831663,0.8767533490937747,1.1011385177889614,0.8188829787234042
rate_scale,rate,,,,,0.9,0,23,0.4031537308854508,0.8792159180457053,1.1598344255423716,0.8136524822695036
rate_scale,rate,,,,,0.9,0,24,0.4019190840992616,0.880929866036249,1.132375509223194,0.8147163120567376
rate_scale,rate,,,,,0.9,0,25,0.39010896518345045,0.8841509062253743,1.1343926991554016,0.8150709219858157
rate_scale,rate,,,,,0.9,0,26,0.3830001300900963,0.8864657210401892,1.2212172047888978,0.8132978723404255
rate_scale,rate,,,,,0.9,0,27,0.37788740665636444,0.8882387706855792,1.2479308312243604,0.812854609929078
rate_scale,rate,,,,,0.9,0,28,0.37129999588943075,0.890376280535855,1.2640264800360017,0.8187056737588653
rate_scale,rate,,,,,0.9,0,29,0.3622209055861495,0.8917651694247439,1.3315884400555429,0.8150709219858157
rate_scale,rate,,,,,0.9,0,30,0.3584631414559998,0.89424743892829,1.314840942983192,0.8220744680851064
rate_scale,rate,,,,,0.9,0,31,0.34743136213556625,0.8963159968479117,1.3972414336305983,0.8184397163120567
rate_scale,rate,,,,,0.9,0,32,0.3519344268773277,0.8962765957446809,1.3561974479585674,0.8236702127659574
rate_scale,rate,,,,,0.9,0,33,0.3364409051547847,0.8997143420015761,1.4394807958856541,0.8101063829787234
rate_scale,rate,,,,,0.9,0,34,0.333015170075745,0.9023148148148148,1.4195465086199712,0.8153368794326241
rate_scale,rate,,,,,0.9,0,35,0.33143847975982654,0.9027777777777778,1.4592359600337685,0.8127659574468085
rate_scale,rate,,,,,0.9,1,1,2.332378285207365,0.5396867612293145,1.3675289684999075,0.6213652482269504
rate_scale,rate,,,,,0.9,1,2,1.1026010596254288,0.6880614657210402,0.929964290358496,0.7284574468085107
rate_scale,rate,,,,,0.9,1,3,0.861416405622559,0.7485224586288416,0.8803238831513317,0.7429078014184397
rate_scale,rate,,,,,0.9,1,4,0.7659066707905678,0.7708234830575256,0.7930509557115271,0.7791666666666667
rate_scale,rate,,,,,0.9,1,5,0.7070356284144171,0.7877955082742317,0.7961151938066415,0.7820035460992908
rate_scale,rate,,,,,0.9,1,6,0.6693548804056559,0.7991922773837667,0.8376300096511841,0.7679078014184397
rate_scale,rate,,,,,0.9,1,7,0.6412083322932346,0.8073581560283688,0.7633535270995282,0.7976063829787234
rate_scale,rate,,,,,0.9,1,8,0.6150526397523212,0.8151497241922774,0.7537855314024797,0.7958333333333333
rate_scale,rate,,,,,0.9,1,9,0.5913048620647666,0.8213356973995272,0.7930297351052575,0.798581560283688
rate_scale,rate,,,,,0.9,1,10,0.5754626777436999,0.8275118203309693,0.8284146203216931,0.7976063829787234
rate_scale,rate,,,,,0.9,1,11,0.551628863797402,0.8333333333333334,0.8385480603427752,0.8000886524822695
rate_scale,rate,,,,,0.9,1,12,0.5380849502939611,0.8385047281323877,0.8368119813871722,0.8072695035460993
rate_scale,rate,,,,,0.9,1,13,0.5201765322328271,0.8440602836879433,0.8955301748099902,0.8013297872340426
rate_scale,rate,,,,,0.9,1,14,0.49519433157945636,0.8502561071710008,0.8724968940653699,0.8096631205673759
rate_scale,rate,,,,,0.9,1,15,0.4864662545322902,0.8550039401103231,0.926649257815476,0.8051418439716312
rate_scale,rate,,,,,0.9,1,16,0.48409955381313774,0.8563731284475965,0.9563189435512461,0.8033687943262411
rate_scale,rate,,,,,0.9,1,17,0.4644444125388155,0.8613869188337273,0.9267593729580548,0.81427304964539
rate_scale,rate,,,,,0.9,1,18,0.4541132692890528,0.8638002364066194,0.9901526386010732,0.8159574468085107
rate_scale,rate,,,,,0.9,1,19,0.4398640548083799,0.8674842395587077,0.9954180720321676,0.810372340425532
rate_scale,rate,,,,,0.9,1,20,0.4376048645511023,0.8686958234830575,1.0411451433990018,0.8185283687943262
rate_scale,rate,,,,,0.9,1,21,0.43490243610009327,0.8710697399527186,1.1261099257367722,0.8029255319148936
rate_scale,rate,,,,,0.9,1,22,0.41331823681920793,0.8762903861308117,1.0819247945826105,0.81072695035461
rate_scale,rate,,,,,0.9,1,23,0.4008348354492909,0.8804472025216706,1.2084362415345848,0.8073581560283688
rate_scale,rate,,,,,0.9,1,24,0.4004703170159748,0.8813632781717888,1.1909138841831939,0.8091312056737588
rate_scale,rate,,,,,0.9,1,25,0.39113740243246653,0.8839736012608354,1.1679708391533676,0.8148049645390071
rate_scale,rate,,,,,0.9,1,26,0.3845960974611101,0.8869976359338061,1.3113924136398531,0.799290780141844
rate_scale,rate,,,,,0.9,1,27,0.37730892753394407,0.8878250591016549,1.2253394079546556,0.8111702127659575
rate_scale,rate,,,,,0.9,1,28,0.3798235013458652,0.8886524822695036,1.2758634997597822,0.8178191489361702
rate_scale,rate,,,,,0.9,1,29,0.36767617659224966,0.8916469661150512,1.3001479639229199,0.8159574468085107
rate_scale,rate,,,,,0.9,1,30,0.3454105373627563,0.8953408195429472,1.3442801379142924,0.8160460992907801
rate_scale,rate,,,,,0.9,1,31,0.3555340601714039,0.8944542947202522,1.4121786017789908,0.8152482269503546
rate_scale,rate,,,,,0.9,1,32,0.3439481684126377,0.8987982663514579,1.3979758364088992,0.8171985815602837
rate_scale,rate,,,,,0.9,1,33,0.3475840393321734,0.897832939322301,1.4418174582592984,0.8115248226950355
rate_scale,rate,,,,,0.9,1,34,0.33214414920496416,0.9013888888888889,1.4529737408702255,0.8122340425531915
rate_scale,rate,,,,,0.9,1,35,0.33514384110205,0.9023837667454688,1.4780051572948483,0.8161347517730496
rate_scale,rate,,,,,0.9,2,1,2.2559484293932424,0.5505417651694248,1.3094939137181492,0.6372340425531915
rate_scale,rate,,,,,0.9,2,2,1.0702141970184678,0.6977147360126084,0.9429146469907558,0.7310283687943262
rate_scale,rate,,,,,0.9,2,3,0.8516311337057298,0.7489657210401891,0.8878771282256918,0.7530141843971632
rate_scale,rate,,,,,0.9,2,4,0.7627187388914602,0.77400512214342,0.824238014305737,0.7701241134751773
rate_scale,rate,,,,,0.9,2,5,0.7043528101076001,0.7876871552403467,0.8320161754780627,0.762145390070922
rate_scale,rate,,,,,0.9,2,6,0.663614532842328,0.8001674546887313,0.787744273424994,0.7835992907801419
rate_scale,rate,,,,,0.9,2,7,0.6282749657653466,0.8103624901497242,0.7946455487968228,0.7881205673758865
rate_scale,rate,,,,,0.9,2,8,0.6094433529157165,0.8169621749408984,0.7806640359526831,0.7922872340425532
rate_scale,rate,,,,,0.9,2,9,0.5740537206284919,0.8264282899921198,0.8391869020800219,0.7906914893617021
rate_scale,rate,,,,,0.9,2,10,0.5592759562816274,0.8315602836879432,0.875229910079469,0.7898049645390071
rate_scale,rate,,,,,0.9,2,11,0.5440502932402353,0.8352541371158393,0.8739512178492039,0.7935283687943262
rate_scale,rate,,,,,0.9,2,12,0.5162859319231471,0.8424940898345153,0.8870948580139918,0.8041666666666667
rate_scale,rate,,,,,0.9,2,13,0.5125263327496365,0.8444542947202521,0.8916064485590509,0.801950354609929
rate_scale,rate,,,,,0.9,2,14,0.49744522829897486,0.8496158392434988,0.9599569265724074,0.7997340425531915
rate_scale,rate,,,,,0.9,2,15,0.4848582005998673,0.8536544523246651,0.9868932067925202,0.8015070921985815
rate_scale,rate,,,,,0.9,2,16,0.468068153901397,0.8587667454688731,1.0486308126584858,0.8028368794326242
rate_scale,rate,,,,,0.9,2,17,0.4639119253842449,0.8617809298660363,1.0331908956909857,0.7997340425531915
rate_scale,rate,,,,,0.9,2,18,0.4470893258650158,0.8659968479117415,1.038428470809409,0.8075354609929078
rate_scale,rate,,,,,0.9,2,19,0.43827294106554854,0.8683707643814027,1.0961466478117814,0.8069148936170213
rate_scale,rate,,,,,0.9,2,20,0.4267440587869303,0.8724586288416075,1.131114074270776,0.8067375886524822
rate_scale,rate,,,,,0.9,2,21,0.41296361220737815,0.876349487785658,1.1950401383088836,0.8028368794326242
rate_scale,rate,,,,,0.9,2,22,0.4153846464728257,0.8777777777777778,1.1708989129844287,0.8041666666666667
rate_scale,rate,,,,,0.9,2,23,0.4029386777016852,0.8790583136327818,1.2375016954773708,0.8040780141843972
rate_scale,rate,,,,,0.9,2,24,0.39408086471617737,0.8816587864460205,1.2492928156615994,0.8070921985815603
rate_scale,rate,,,,,0.9,2,25,0.38044551983534397,0.8863573680063042,1.2648320933605761,0.8059397163120567
rate_scale,rate,,,,,0.9,2,26,0.382677401596397,0.8868400315208825,1.2762251048223348,0.8157801418439716
rate_scale,rate,,,,,0.9,2,27,0.3825144665836818,0.8871946414499606,1.3480434208051533,0.8059397163120567
rate_scale,rate,,,,,0.9,2,28,0.3651796638073181,0.8914302600472813,1.3859943566592872,0.8054078014184397
rate_scale,rate,,,,,0.9,2,29,0.36348026472344186,0.8929373522458629,1.3758191027539841,0.8078014184397163
rate_scale,rate,,,,,0.9,2,30,0.3554143877457783,0.8955082742316784,1.4163702501472852,0.8086879432624113
rate_scale,rate,,,,,0.9,2,31,0.3435340243404169,0.8978624901497242,1.4740844202379808,0.8097517730496454
rate_scale,rate,,,,,0.9,2,32,0.34120256389345216,0.8984239558707644,1.5536729153166426,0.810372340425532
rate_scale,rate,,,,,0.9,2,33,0.3400430279796381,0.8997340425531914,1.5498042483701773,0.801950354609929
rate_scale,rate,,,,,0.9,2,34,0.32833717547128105,0.9027088258471238,1.6052597994500017,0.8109042553191489
rate_scale,rate,,,,,0.9,2,35,0.3393629945292071,0.901881402679275,1.596073971403406,0.8100177304964539
rate_scale,rate,,,,,1.0,0,1,2.584790329335711,0.5327423167848699,1.4407522926939296,0.612677304964539
rate_scale,rate,,,,,1.0,0,2,1.1278912831705512,0.6862785657998424,0.973438810879457,0.7242021276595745
rate_scale,rate,,,,,1.0,0,3,0.8747402691859913,0.7449369582348305,0.8293490966161092,0.7640070921985815
rate_scale,rate,,,,,1.0,0,4,0.7730088102150564,0.7709810874704491,0.7947513600613209,0.7768617021276596
rate_scale,rate,,,,,1.0,0,5,0.7164018987763858,0.7871552403467297,0.7862763959042569,0.7826241134751774
rate_scale,rate,,,,,1.0,0,6,0.6796917171530877,0.79701536643026,0.8089305260925428,0.7846631205673759
rate_scale,rate,,,,,1.0,0,7,0.6474948736510941,0.8069050433412136,0.8190826561434049,0.7844858156028369
rate_scale,rate,,,,,1.0,0,8,0.6209187899780048,0.8137903861308117,0.7917484672357005,0.7968971631205674
rate_scale,rate,,,,,1.0,0,9,0.5911677979220548,0.8238573680063042,0.7869180364388946,0.8031914893617021
rate_scale,rate,,,,,1.0,0,10,0.5837407158339841,0.825354609929078,0.8129459564567457,0.8000886524822695
rate_scale,rate,,,,,1.0,0,11,0.5597963374510255,0.833914499605989,0.8374956296479449,0.8094858156028368
rate_scale,rate,,,,,1.0,0,12,0.5441952110745947,0.8398837667454688,0.8656052579271033,0.8099290780141843
rate_scale,rate,,,,,1.0,0,13,0.5301478375028306,0.8441686367218282,0.8985650825162306,0.8097517730496454
rate_scale,rate,,,,,1.0,0,14,0.5202995067698641,0.8471631205673759,0.9679775912710961,0.800177304964539
rate_scale,rate,,,,,1.0,0,15,0.5002296700920995,0.852698975571316,0.927567591164129,0.8062943262411347
rate_scale,rate,,,,,1.0,0,16,0.4946933257194651,0.8566883372734436,0.9601348224261128,0.812145390070922
rate_scale,rate,,,,,1.0,0,17,0.4833579218955938,0.8592789598108747,1.0128834374090459,0.8057624113475177
rate_scale,rate,,,,,1.0,0,18,0.469241938504579,0.8624802994483846,1.0476046954909115,0.8132978723404255
rate_scale,rate,,,,,1.0,0,19,0.4563724976960992,0.8674152876280535,1.0694818609572472,0.8122340425531915
rate_scale,rate,,,,,1.0,0,20,0.4481579055881951,0.8699271079590228,1.1240393135564548,0.8113475177304964
rate_scale,rate,,,,,1.0,0,21,0.43952289488688745,0.8744582348305753,1.1525272570814646,0.8102836879432624
rate_scale,rate,,,,,1.0,0,22,0.4297235583418274,0.8765169424743893,1.2087541718643608,0.8109042553191489
rate_scale,rate,,,,,1.0,0,23,0.4345112249172983,0.8771769109535067,1.2599155695937203,0.8097517730496454
rate_scale,rate,,,,,1.0,0,24,0.42015218186134234,0.8800039401103231,1.2981399337662027,0.801950354609929
rate_scale,rate,,,,,1.0,0,25,0.40643973406888634,0.8832151300236407,1.2545312635442043,0.8091312056737588
rate_scale,rate,,,,,1.0,0,26,0.4034242552645663,0.8840622537431048,1.2699513497504782,0.8161347517730496
rate_scale,rate,,,,,1.0,0,27,0.39005368908997873,0.888071315996848,1.4319047324200893,0.8063829787234043
rate_scale,rate,,,,,1.0,0,28,0.3905046577783341,0.8891745468873129,1.3610919286173286,0.811790780141844
rate_scale,rate,,,,,1.0,0,29,0.37709451035029123,0.8937746256895193,1.4382764741884055,0.8093971631205674
rate_scale,rate,,,,,1.0,0,30,0.37219903134191196,0.8945527974783294,1.4136353250513685,0.8155141843971632
rate_scale,rate,,,,,1.0,0,31,0.3661889414368322,0.8956757289204098,1.466097916018033,0.811790780141844
rate_scale,rate,,,,,1.0,0,32,0.3615939673802531,0.8974192277383767,1.4962853878525133,0.8148936170212766
rate_scale,rate,,,,,1.0,0,33,0.3536933271720759,0.8988475177304964,1.5162654169907808,0.8081560283687943
rate_scale,rate,,,,,1.0,0,34,0.3494391696285412,0.9019799054373523,1.5458810684528757,0.8148936170212766
rate_scale,rate,,,,,1.0,0,35,0.33839918409303194,0.9030634357762017,1.6484993552273892,0.8163120567375887
rate_scale,rate,,,,,1.0,1,1,2.513449549844079,0.5384751773049645,1.5377272638023323,0.5892730496453901
rate_scale,rate,,,,,1.0,1,2,1.1309940071158564,0.6826241134751773,0.9215289714488577,0.7307624113475177
rate_scale,rate,,,,,1.0,1,3,0.8668047975328985,0.7472025216706067,0.8642707749461451,0.7516843971631205
rate_scale,rate,,,,,1.0,1,4,0.7734574246538071,0.7712864460204886,0.7948376970933684,0.7726063829787234
rate_scale,rate,,,,,1.0,1,5,0.7146075969234614,0.7860815602836879,0.796598969030042,0.7795212765957447
rate_scale,rate,,,,,1.0,1,6,0.6784029350964642,0.7991233254531127,0.831874921474051,0.7726950354609929
rate_scale,rate,,,,,1.0,1,7,0.6525090373154228,0.805575256107171,0.7619868029939367,0.7908687943262411
rate_scale,rate,,,,,1.0,1,8,0.6256571015567645,0.814667060677699,0.7682894311898144,0.7977836879432624
rate_scale,rate,,,,,1.0,1,9,0.6021204090851137,0.8219267139479906,0.7883194745855129,0.7995567375886525
rate_scale,rate,,,,,1.0,1,10,0.5823433770167724,0.8282210401891253,0.8251063250480815,0.801241134751773
rate_scale,rate,,,,,1.0,1,11,0.562142193753058,0.8342888100866824,0.8590284905535109,0.7943262411347518
rate_scale,rate,,,,,1.0,1,12,0.5486093963808296,0.8384160756501182,0.8938814755027176,0.8031914893617021
rate_scale,rate,,,,,1.0,1,13,0.5323184489358401,0.8444739952718676,0.8905440611196748,0.8075354609929078
rate_scale,rate,,,,,1.0,1,14,0.5177089806050179,0.8478526398739165,0.8994618412450696,0.8095744680851064
rate_scale,rate,,,,,1.0,1,15,0.4993666733504281,0.8528171788810087,0.9743061079201123,0.8053191489361702
rate_scale,rate,,,,,1.0,1,16,0.4966054989278927,0.856107171000788,1.0209156551259628,0.8036347517730497
rate_scale,rate,,,,,1.0,1,17,0.481655050704947,0.8605003940110323,0.9934345432629822,0.8144503546099291
rate_scale,rate,,,,,1.0,1,18,0.4658439797137176,0.864775413711584,1.001678397807669,0.8181737588652482
rate_scale,rate,,,,,1.0,1,19,0.46204779569890386,0.8674251379038613,1.0636583763656886,0.8093085106382979
rate_scale,rate,,,,,1.0,1,20,0.4468511496335151,0.8689322301024429,1.1103145273864692,0.8127659574468085
rate_scale,rate,,,,,1.0,1,21,0.43733277510619706,0.8735126083530339,1.1747212332191197,0.8042553191489362
rate_scale,rate,,,,,1.0,1,22,0.43243235457685636,0.8756008668242711,1.1636098770385093,0.8094858156028368
rate_scale,rate,,,,,1.0,1,23,0.4205299283877614,0.8783490937746257,1.1953764377756322,0.8131205673758866
rate_scale,rate,,,,,1.0,1,24,0.40976403038200193,0.8815996847911741,1.2456730544989836,0.8094858156028368
rate_scale,rate,,,,,1.0,1,25,0.4035050010474485,0.8841804570527975,1.3217256212910862,0.8086879432624113
rate_scale,rate,,,,,1.0,1,26,0.40154141878534527,0.8851063829787233,1.3338705316502997,0.8053191489361702
rate_scale,rate,,,,,1.0,1,27,0.39310582529333654,0.8881205673758865,1.3812312157230173,0.81072695035461
rate_scale,rate,,,,,1.0,1,28,0.3944820787443525,0.8883175728920409,1.353074591210548,0.8095744680851064
rate_scale,rate,,,,,1.0,1,29,0.38306331971059926,0.8914105594956658,1.3864210744276115,0.8139184397163121
rate_scale,rate,,,,,1.0,1,30,0.37354151347051745,0.8943262411347518,1.4015325859083352,0.8105496453900709
rate_scale,rate,,,,,1.0,1,31,0.36722973530643843,0.8962470449172577,1.5092251288975385,0.8084219858156029
rate_scale,rate,,,,,1.0,1,32,0.3625514544681642,0.897123719464145,1.5218467900093566,0.8045212765957447
rate_scale,rate,,,,,1.0,1,33,0.36196775174486157,0.8993794326241135,1.584700167770927,0.8077127659574468
rate_scale,rate,,,,,1.0,1,34,0.34898204009207895,0.9019306540583136,1.57977966399903,0.8100177304964539
rate_scale,rate,,,,,1.0,1,35,0.3435783539586785,0.9033195429472025,1.5857314500402897,0.8164893617021277
rate_scale,rate,,,,,1.0,2,1,2.4948910499389383,0.5429767533490938,1.4604847514037544,0.6056737588652482
