experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood,phase,3,9,0.2,False,,2,3,0.9466137598404459,0.7214144996059889,0.9519877141249096,0.7187943262411347
phase_neighborhood,phase,3,9,0.2,False,,2,4,0.7869083680441475,0.7621650906225375,0.8711747717350087,0.7322695035460993
phase_neighborhood,phase,3,9,0.2,False,,2,5,0.6853260129337897,0.7890464933018124,0.824513278954418,0.7476063829787234
phase_neighborhood,phase,3,9,0.2,False,,2,6,0.6133582078161157,0.8087470449172577,0.801620194506138,0.7497340425531915
phase_neighborhood,phase,3,9,0.2,False,,2,7,0.5560752091208624,0.8238376674546888,0.7870584307410193,0.7531028368794326
phase_neighborhood,phase,3,9,0.2,False,,2,8,0.5094116331555882,0.8370764381402679,0.7625555222338819,0.762322695035461
phase_neighborhood,phase,3,9,0.2,False,,2,9,0.47055833614934045,0.8470941686367218,0.7617044202402128,0.7632978723404256
phase_neighborhood,phase,3,9,0.2,False,,2,10,0.43415218631144675,0.8576930654058313,0.7667330003799276,0.7615248226950354
phase_neighborhood,phase,3,9,0.2,False,,2,11,0.40452889529995506,0.8669129235618598,0.767907899575876,0.7640957446808511
phase_neighborhood,phase,3,9,0.2,False,,2,12,0.3779903731917283,0.8746552403467297,0.7638706929717504,0.761258865248227
phase_neighborhood,phase,3,9,0.2,False,,2,13,0.3524959845323089,0.8833037825059101,0.7792360737814126,0.762854609929078
phase_neighborhood,phase,3,9,0.2,False,,2,14,0.3286800382079056,0.8899527186761229,0.7854060365798625,0.762677304964539
phase_neighborhood,phase,3,9,0.2,False,,2,15,0.30578309732032066,0.8975866824271079,0.7934149961099557,0.7631205673758865
phase_neighborhood,phase,3,9,0.2,False,,2,16,0.2854797016785218,0.9042750197005516,0.8073565780693758,0.7613475177304965
phase_neighborhood,phase,3,9,0.2,False,,2,17,0.26856185964376933,0.9096631205673759,0.8182715665786824,0.764450354609929
phase_neighborhood,phase,3,9,0.2,False,,2,18,0.24967220619590946,0.9158195429472025,0.8276244360927149,0.764804964539007
phase_neighborhood,phase,3,9,0.2,False,,2,19,0.2361696602064761,0.9196414499605989,0.8445108975924499,0.7606382978723404
phase_neighborhood,phase,3,9,0.2,False,,2,20,0.22042222513139859,0.9266548463356974,0.8626099208990733,0.7585106382978724
phase_neighborhood,phase,3,10,0.2,False,,0,1,2.456851633859489,0.39273049645390073,2.0898416329782905,0.46808510638297873
phase_neighborhood,phase,3,10,0.2,False,,0,2,1.7647067546092967,0.5351162332545312,1.4165338198343913,0.6056737588652482
phase_neighborhood,phase,3,10,0.2,False,,0,3,1.1659034064663405,0.6660756501182034,1.1131649267588948,0.6660460992907802
phase_neighborhood,phase,3,10,0.2,False,,0,4,0.9475566203242873,0.7202029156816391,0.980577951458329,0.7049645390070922
phase_neighborhood,phase,3,10,0.2,False,,0,5,0.813617064165637,0.7539795114263199,0.8952300770485655,0.7284574468085107
phase_neighborhood,phase,3,10,0.2,False,,0,6,0.7153548785511014,0.7798463356973995,0.8556906102396917,0.7365248226950355
phase_neighborhood,phase,3,10,0.2,False,,0,7,0.6469671479823366,0.7979905437352246,0.8258436733103813,0.7458333333333333
phase_neighborhood,phase,3,10,0.2,False,,0,8,0.588987032666368,0.814598108747045,0.7987325026211164,0.7516843971631205
phase_neighborhood,phase,3,10,0.2,False,,0,9,0.54112201887759,0.8259554767533491,0.755630415931661,0.7656914893617022
phase_neighborhood,phase,3,10,0.2,False,,0,10,0.5037280722243096,0.8380023640661939,0.7671158115280435,0.7611702127659574
phase_neighborhood,phase,3,10,0.2,False,,0,11,0.46767192217569076,0.8489164696611505,0.742171485563542,0.7705673758865248
phase_neighborhood,phase,3,10,0.2,False,,0,12,0.4367681267272778,0.857348305752561,0.748484770626041,0.7662234042553191
phase_neighborhood,phase,3,10,0.2,False,,0,13,0.4088042556628925,0.8655240346729708,0.7351656001298985,0.7716312056737589
phase_neighborhood,phase,3,10,0.2,False,,0,14,0.382027548640802,0.8743991331757289,0.7613214984007761,0.7618794326241135
phase_neighborhood,phase,3,10,0.2,False,,0,15,0.35837523111496694,0.8810382190701339,0.7425495090848165,0.7700354609929078
phase_neighborhood,phase,3,10,0.2,False,,0,16,0.3395273781226694,0.8874211977935382,0.729031339351167,0.775886524822695
phase_neighborhood,phase,3,10,0.2,False,,0,17,0.31936198978371466,0.8933018124507486,0.7692762975997113,0.7694148936170213
phase_neighborhood,phase,3,10,0.2,False,,0,18,0.30022866678951854,0.89900512214342,0.7569502327459078,0.7729609929078014
phase_neighborhood,phase,3,10,0.2,False,,0,19,0.2833314353222918,0.9056245074862096,0.7633267470919494,0.7690602836879432
phase_neighborhood,phase,3,10,0.2,False,,0,20,0.266101126679292,0.9105496453900709,0.7614768673976262,0.773581560283688
phase_neighborhood,phase,3,10,0.2,False,,1,1,2.467843453803337,0.3922773837667455,2.3086330745237094,0.4276595744680851
phase_neighborhood,phase,3,10,0.2,False,,1,2,1.7888964782275958,0.5303092986603625,1.4336895800651388,0.6087765957446809
phase_neighborhood,phase,3,10,0.2,False,,1,3,1.1692674757834962,0.6655141843971631,1.1326068257609159,0.6747340425531915
phase_neighborhood,phase,3,10,0.2,False,,1,4,0.9399811516510773,0.7194148936170213,0.9661248323765207,0.7112588652482269
phase_neighborhood,phase,3,10,0.2,False,,1,5,0.8005073953651837,0.7560382190701339,0.9195525203190796,0.7210106382978724
phase_neighborhood,phase,3,10,0.2,False,,1,6,0.7224167698382205,0.7776891252955083,0.9159921840573033,0.7199468085106383
phase_neighborhood,phase,3,10,0.2,False,,1,7,0.6544781008510725,0.7948877068557919,0.8305571537491278,0.7470744680851064
phase_neighborhood,phase,3,10,0.2,False,,1,8,0.5934444347923435,0.811790780141844,0.7987821511343016,0.7543439716312057
phase_neighborhood,phase,3,10,0.2,False,,1,9,0.5455545802488395,0.8242809298660363,0.7808789422326055,0.7564716312056737
phase_neighborhood,phase,3,10,0.2,False,,1,10,0.5052231238149488,0.8372537431048069,0.7649633274856189,0.7603723404255319
phase_neighborhood,phase,3,10,0.2,False,,1,11,0.47248999440031225,0.8454984239558707,0.7629882900427419,0.764804964539007
phase_neighborhood,phase,3,10,0.2,False,,1,12,0.4380835544461806,0.856323877068558,0.7406834133127902,0.7713652482269504
phase_neighborhood,phase,3,10,0.2,False,,1,13,0.40989947031575735,0.8650019700551616,0.758043901548318,0.7660460992907802
phase_neighborhood,phase,3,10,0.2,False,,1,14,0.38571035413877336,0.872547281323877,0.7529451909640157,0.7669326241134752
phase_neighborhood,phase,3,10,0.2,False,,1,15,0.3606275928452599,0.8794129235618597,0.7540908279993855,0.7684397163120568
phase_neighborhood,phase,3,10,0.2,False,,1,16,0.3395542561773055,0.8871847911741528,0.755701181990035,0.7690602836879432
phase_neighborhood,phase,3,10,0.2,False,,1,17,0.3195782019877828,0.8926615445232466,0.7514329719205275,0.775354609929078
phase_neighborhood,phase,3,10,0.2,False,,1,18,0.3008072912599084,0.8991725768321513,0.7522975361939017,0.7729609929078014
phase_neighborhood,phase,3,10,0.2,False,,1,19,0.28306049019262675,0.9044917257683215,0.7840216377948193,0.7640957446808511
phase_neighborhood,phase,3,10,0.2,False,,1,20,0.2653271233406097,0.9109929078014184,0.7821618610240043,0.7693262411347518
phase_neighborhood,phase,3,10,0.2,False,,2,1,2.4525049063800544,0.3946907013396375,2.241417325811183,0.4443262411347518
phase_neighborhood,phase,3,10,0.2,False,,2,2,1.7917053332377646,0.529649330181245,1.4256369259340542,0.60177304964539
phase_neighborhood,phase,3,10,0.2,False,,2,3,1.181153037324489,0.6625394011032308,1.1361062540230176,0.6720744680851064
phase_neighborhood,phase,3,10,0.2,False,,2,4,0.9419771798677197,0.7209712371946414,0.9934106963746091,0.6984929078014185
phase_neighborhood,phase,3,10,0.2,False,,2,5,0.803456025719173,0.756392828999212,0.9535619046671171,0.7066489361702127
phase_neighborhood,phase,3,10,0.2,False,,2,6,0.7172610593086345,0.7784574468085106,0.8586746269929494,0.7346631205673759
phase_neighborhood,phase,3,10,0.2,False,,2,7,0.6453465315936775,0.7972517730496453,0.8345740979444896,0.7444148936170213
phase_neighborhood,phase,3,10,0.2,False,,2,8,0.5870530010772748,0.8138297872340425,0.8196701898642466,0.7447695035460993
phase_neighborhood,phase,3,10,0.2,False,,2,9,0.539369487800027,0.8268518518518518,0.8105655510374841,0.7472517730496454
phase_neighborhood,phase,3,10,0.2,False,,2,10,0.501154137033473,0.8376576044129236,0.7961701699182497,0.7570921985815603
phase_neighborhood,phase,3,10,0.2,False,,2,11,0.4657104375984276,0.848295902285264,0.8106674573100205,0.7490248226950355
phase_neighborhood,phase,3,10,0.2,False,,2,12,0.43221533506098836,0.8584810874704492,0.7801659381135981,0.7584219858156028
phase_neighborhood,phase,3,10,0.2,False,,2,13,0.405592540378548,0.8654255319148936,0.7856058895165193,0.7604609929078014
phase_neighborhood,phase,3,10,0.2,False,,2,14,0.38042395977263754,0.8734239558707644,0.7824762594615314,0.7606382978723404
phase_neighborhood,phase,3,10,0.2,False,,2,15,0.3572127275949768,0.881678486997636,0.8172699779060716,0.7545212765957446
phase_neighborhood,phase,3,10,0.2,False,,2,16,0.334960815881161,0.8880023640661938,0.8029212337013677,0.7609929078014185
phase_neighborhood,phase,3,10,0.2,False,,2,17,0.31524055606272394,0.8941981875492514,0.8047588831989477,0.7586879432624114
phase_neighborhood,phase,3,10,0.2,False,,2,18,0.2965315085024792,0.9008372734436564,0.8129429033462038,0.761258865248227
phase_neighborhood,phase,3,10,0.2,False,,2,19,0.27892609012699954,0.9060283687943262,0.8147074068691713,0.7589539007092199
phase_neighborhood,phase,3,10,0.2,False,,2,20,0.2608819672871613,0.9127659574468086,0.834566758985215,0.7545212765957446
phase_neighborhood,phase,4,6,0.2,False,,0,1,3.344140016309289,0.17668439716312057,3.1023884269362645,0.2230496453900709
phase_neighborhood,phase,4,6,0.2,False,,0,2,2.8161933511143316,0.29345941686367216,2.628118459552738,0.32907801418439714
phase_neighborhood,phase,4,6,0.2,False,,0,3,2.279671311622722,0.4209022852639874,2.1831323527275246,0.4301418439716312
phase_neighborhood,phase,4,6,0.2,False,,0,4,1.8619034849066167,0.5160756501182033,1.8060923544227654,0.5203014184397163
phase_neighborhood,phase,4,6,0.2,False,,0,5,1.5485371409296707,0.5829787234042553,1.5680687041992838,0.5756205673758865
phase_neighborhood,phase,4,6,0.2,False,,0,6,1.324906106555058,0.634978329393223,1.377495385399947,0.6174645390070922
phase_neighborhood,phase,4,6,0.2,False,,0,7,1.1639832421867184,0.6727541371158392,1.2808004575418241,0.6329787234042553
phase_neighborhood,phase,4,6,0.2,False,,0,8,1.04163155493725,0.7011032308904649,1.2070829132769971,0.649645390070922
phase_neighborhood,phase,4,6,0.2,False,,0,9,0.94378556829442,0.7264873916469661,1.0993625852233129,0.676950354609929
phase_neighborhood,phase,4,6,0.2,False,,0,10,0.8638787237840717,0.7472813238770686,1.0762068275864243,0.676241134751773
phase_neighborhood,phase,4,6,0.2,False,,0,11,0.7983190154540811,0.7635145784081955,1.022575515889107,0.6949468085106383
phase_neighborhood,phase,4,6,0.2,False,,0,12,0.7497905263851908,0.775354609929078,0.9852194297398236,0.7048758865248227
phase_neighborhood,phase,4,6,0.2,False,,0,13,0.6968891715608871,0.7905634357762017,0.9406985702244103,0.7163120567375887
phase_neighborhood,phase,4,6,0.2,False,,0,14,0.6574066760504311,0.7997438928289992,0.9316239887518241,0.7211879432624113
phase_neighborhood,phase,4,6,0.2,False,,0,15,0.6191155275272703,0.8118498817966903,0.9364753316057489,0.7159574468085106
phase_neighborhood,phase,4,6,0.2,False,,0,16,0.5873387063836563,0.8202817178881009,0.9102506773691651,0.7227836879432624
phase_neighborhood,phase,4,6,0.2,False,,0,17,0.5555815680558706,0.8287431048069346,0.8986529828808831,0.7307624113475177
phase_neighborhood,phase,4,6,0.2,False,,0,18,0.5257219578545332,0.8376871552403468,0.8852958177843838,0.7322695035460993
phase_neighborhood,phase,4,6,0.2,False,,0,19,0.4996622157082772,0.8456067769897557,0.882395657072676,0.7320921985815603
phase_neighborhood,phase,4,6,0.2,False,,0,20,0.4825676043734389,0.8505516154452325,0.9271693118497835,0.7230496453900709
phase_neighborhood,phase,4,6,0.2,False,,1,1,3.3420745565160415,0.17808313632781717,3.087595331246126,0.23085106382978723
phase_neighborhood,phase,4,6,0.2,False,,1,2,2.8080500983740984,0.2950847123719464,2.6056830544843743,0.3450354609929078
phase_neighborhood,phase,4,6,0.2,False,,1,3,2.2812338124869656,0.4197301024428684,2.143240998315473,0.4406914893617021
phase_neighborhood,phase,4,6,0.2,False,,1,4,1.856964374452806,0.5147655634357762,1.7793601599145443,0.5317375886524822
phase_neighborhood,phase,4,6,0.2,False,,1,5,1.5430250425992564,0.5863081166272656,1.5591556799327229,0.5754432624113475
phase_neighborhood,phase,4,6,0.2,False,,1,6,1.3317867058106911,0.6339933018124507,1.4186389841931932,0.5992021276595745
phase_neighborhood,phase,4,6,0.2,False,,1,7,1.171645513681843,0.6730988967691095,1.2757034136048446,0.6422872340425532
phase_neighborhood,phase,4,6,0.2,False,,1,8,1.0447185234914529,0.7031520882584712,1.188981371737541,0.6601950354609929
phase_neighborhood,phase,4,6,0.2,False,,1,9,0.9455581763487712,0.7273837667454689,1.121691358512175,0.6719858156028369
phase_neighborhood,phase,4,6,0.2,False,,1,10,0.8727125079167743,0.7457446808510638,1.0924082827060781,0.6782801418439717
phase_neighborhood,phase,4,6,0.2,False,,1,11,0.8031467225440757,0.7620074862096139,1.051506306600909,0.6860815602836879
phase_neighborhood,phase,4,6,0.2,False,,1,12,0.7482559296913839,0.778161938534279,1.0256424543705391,0.6863475177304964
phase_neighborhood,phase,4,6,0.2,False,,1,13,0.6995466820737148,0.7901595744680852,0.977625571413243,0.7059397163120568
phase_neighborhood,phase,4,6,0.2,False,,1,14,0.6597036244645657,0.8009357762017336,0.9457489485436298,0.713386524822695
phase_neighborhood,phase,4,6,0.2,False,,1,15,0.6196403000888343,0.8125394011032309,0.9437581052171423,0.7175531914893617
phase_neighborhood,phase,4,6,0.2,False,,1,16,0.5860683400204465,0.8219168636721829,0.9298662108732454,0.7149822695035462
phase_neighborhood,phase,4,6,0.2,False,,1,17,0.5547145092271274,0.8309692671394799,0.9090537899774862,0.7254432624113475
phase_neighborhood,phase,4,6,0.2,False,,1,18,0.5296864303667025,0.836968085106383,0.9088467809325415,0.7225177304964538
phase_neighborhood,phase,4,6,0.2,False,,1,19,0.5038416442014365,0.8441095350669818,0.9025169331131252,0.7277482269503546
phase_neighborhood,phase,4,6,0.2,False,,1,20,0.4767281272075043,0.8525019700551616,0.8999372766373005,0.7274822695035461
phase_neighborhood,phase,4,6,0.2,False,,2,1,3.353824473742522,0.17607368006304178,3.128006552297173,0.22828014184397163
phase_neighborhood,phase,4,6,0.2,False,,2,2,2.8330973667643784,0.2908983451536643,2.655226367923385,0.33563829787234045
phase_neighborhood,phase,4,6,0.2,False,,2,3,2.2893672523393325,0.4198187549251379,2.181496508916219,0.43608156028368794
phase_neighborhood,phase,4,6,0.2,False,,2,4,1.8730513163116431,0.5124211977935382,1.8556309280666055,0.5040780141843971
phase_neighborhood,phase,4,6,0.2,False,,2,5,1.5691291891560957,0.5809003152088259,1.6089450964690946,0.5585992907801418
phase_neighborhood,phase,4,6,0.2,False,,2,6,1.3428519467653677,0.6305555555555555,1.4246790923125354,0.5954787234042553
phase_neighborhood,phase,4,6,0.2,False,,2,7,1.175166041894256,0.6710795902285264,1.3165901803801245,0.625531914893617
phase_neighborhood,phase,4,6,0.2,False,,2,8,1.051918890215075,0.700925925925926,1.2080956619682042,0.6500886524822695
phase_neighborhood,phase,4,6,0.2,False,,2,9,0.9523419507570019,0.7248620961386919,1.1515430866403782,0.6618794326241135
phase_neighborhood,phase,4,6,0.2,False,,2,10,0.8716999122343071,0.7457840819542947,1.1052570420799526,0.6742021276595744
phase_neighborhood,phase,4,6,0.2,False,,2,11,0.8030003991955561,0.7626379038613081,1.065087142903754,0.6840425531914893
phase_neighborhood,phase,4,6,0.2,False,,2,12,0.74674431324193,0.7775413711583924,1.0171042020439256,0.6954787234042553
phase_neighborhood,phase,4,6,0.2,False,,2,13,0.7054945780594016,0.7884456264775414,0.999372297483133,0.699468085106383
phase_neighborhood,phase,4,6,0.2,False,,2,14,0.6592126782340643,0.8011524822695035,0.9690409745730407,0.7068262411347518
phase_neighborhood,phase,4,6,0.2,False,,2,15,0.6234511153260209,0.8104215918045705,0.9635097500703014,0.7113475177304964
phase_neighborhood,phase,4,6,0.2,False,,2,16,0.5915601844201415,0.8194148936170212,0.9607174180078168,0.7109929078014184
phase_neighborhood,phase,4,6,0.2,False,,2,17,0.5560479094984025,0.8294227738376675,0.9343028030496963,0.7186170212765958
phase_neighborhood,phase,4,6,0.2,False,,2,18,0.529915421924035,0.8374211977935382,0.9204217428856708,0.7187943262411347
phase_neighborhood,phase,4,6,0.2,False,,2,19,0.5047513776543199,0.845596926713948,0.935172818738518,0.7190602836879433
phase_neighborhood,phase,4,6,0.2,False,,2,20,0.4811933761886765,0.850817572892041,0.918089990666572,0.7198581560283688
phase_neighborhood,phase,4,7,0.2,False,,0,1,2.8813606892729293,0.3106284475965327,1.9160167437073188,0.525
phase_neighborhood,phase,4,7,0.2,False,,0,2,1.3637643256273864,0.6341509062253743,1.096893560886383,0.6874113475177305
phase_neighborhood,phase,4,7,0.2,False,,0,3,0.9205031812425858,0.7333825847123719,0.9057942875733612,0.7310283687943262
phase_neighborhood,phase,4,7,0.2,False,,0,4,0.7556027778778798,0.7728230890464933,0.8211071924537632,0.7509751773049645
phase_neighborhood,phase,4,7,0.2,False,,0,5,0.6561115607771937,0.7986800630417652,0.7698971726370196,0.7641843971631206
phase_neighborhood,phase,4,7,0.2,False,,0,6,0.584877599140525,0.8174546887312845,0.7380943582835773,0.7705673758865248
phase_neighborhood,phase,4,7,0.2,False,,0,7,0.5289071712275957,0.8334909377462569,0.7168605696647725,0.7768617021276596
phase_neighborhood,phase,4,7,0.2,False,,0,8,0.4820807071066541,0.8465819542947203,0.7074141881990095,0.7760638297872341
phase_neighborhood,phase,4,7,0.2,False,,0,9,0.44368808271379523,0.8587470449172577,0.697664319961629,0.7765070921985816
phase_neighborhood,phase,4,7,0.2,False,,0,10,0.41000622337121867,0.86924743892829,0.7008262280454027,0.7760638297872341
phase_neighborhood,phase,4,7,0.2,False,,0,11,0.3805751835482622,0.8765661938534279,0.7007534016954138,0.7773936170212766
phase_neighborhood,phase,4,7,0.2,False,,0,12,0.3534608311499076,0.8862194641449961,0.7024362913260224,0.7809397163120567
phase_neighborhood,phase,4,7,0.2,False,,0,13,0.3283993215214276,0.8940110323089047,0.7101705701638621,0.7768617021276596
phase_neighborhood,phase,4,7,0.2,False,,0,14,0.30732146454571363,0.9002068557919621,0.7133664781320179,0.7774822695035462
phase_neighborhood,phase,4,7,0.2,False,,0,15,0.2865731383985755,0.9076635145784082,0.726279660657788,0.7773936170212766
phase_neighborhood,phase,4,7,0.2,False,,0,16,0.26870886053599363,0.9128644602048858,0.7273644763527187,0.7772163120567376
phase_neighborhood,phase,4,7,0.2,False,,0,17,0.25142014567733656,0.9185973207249803,0.7448911871470458,0.7760638297872341
phase_neighborhood,phase,4,7,0.2,False,,0,18,0.2348267013910157,0.9242218282111899,0.7583887933839297,0.7703900709219859
phase_neighborhood,phase,4,7,0.2,False,,0,19,0.22049800796923064,0.9294326241134752,0.762844396313877,0.7743794326241135
phase_neighborhood,phase,4,7,0.2,False,,0,20,0.2068986860807718,0.9341410559495665,0.7811682641928923,0.7760638297872341
phase_neighborhood,phase,4,7,0.2,False,,1,1,2.866123352978904,0.3120271867612293,1.9257523441991062,0.5203900709219859
phase_neighborhood,phase,4,7,0.2,False,,1,2,1.362051642476526,0.6340622537431048,1.0969477193575379,0.689627659574468
phase_neighborhood,phase,4,7,0.2,False,,1,3,0.9178206923629845,0.7340327029156817,0.8930840500703094,0.7352836879432624
phase_neighborhood,phase,4,7,0.2,False,,1,4,0.7469376640116915,0.7765366430260048,0.8037119799471916,0.7591312056737589
phase_neighborhood,phase,4,7,0.2,False,,1,5,0.6452410833773602,0.8015070921985815,0.7496162551514646,0.7712765957446809
phase_neighborhood,phase,4,7,0.2,False,,1,6,0.5713602828453431,0.8227344365642238,0.7279665818451144,0.7716312056737589
phase_neighborhood,phase,4,7,0.2,False,,1,7,0.5184295567308851,0.8364263199369583,0.7103170213124431,0.7743794326241135
phase_neighborhood,phase,4,7,0.2,False,,1,8,0.47194475911563544,0.8493301812450749,0.6978372250042909,0.7774822695035462
phase_neighborhood,phase,4,7,0.2,False,,1,9,0.4338499143989749,0.8605003940110323,0.6931735302539582,0.7798758865248226
phase_neighborhood,phase,4,7,0.2,False,,1,10,0.4000671444773392,0.8710894405043341,0.692442242727212,0.7788120567375887
phase_neighborhood,phase,4,7,0.2,False,,1,11,0.37018376567215316,0.8805457052797478,0.6902701267959378,0.7835992907801419
phase_neighborhood,phase,4,7,0.2,False,,1,12,0.34396157625437346,0.8884160756501182,0.693864214335773,0.7830673758865249
phase_neighborhood,phase,4,7,0.2,False,,1,13,0.3214140228627703,0.8959219858156028,0.6995466618673176,0.7826241134751774
phase_neighborhood,phase,4,7,0.2,False,,1,14,0.2996827175994855,0.9028368794326241,0.7068563653222213,0.7798758865248226
phase_neighborhood,phase,4,7,0.2,False,,1,15,0.2805455953516859,0.9085598896769109,0.71729702391523,0.7792553191489362
phase_neighborhood,phase,4,7,0.2,False,,1,16,0.2612854598050422,0.915622537431048,0.7203995035049763,0.7834219858156029
phase_neighborhood,phase,4,7,0.2,False,,1,17,0.2464535724421577,0.9197596532702915,0.7412129799524944,0.7800531914893617
phase_neighborhood,phase,4,7,0.2,False,,1,18,0.23060041174257337,0.9254826635145784,0.7455485726079196,0.7794326241134751
phase_neighborhood,phase,4,7,0.2,False,,1,19,0.21584597609003667,0.9310579196217494,0.7613169839196171,0.7796985815602837
phase_neighborhood,phase,4,7,0.2,False,,1,20,0.20241353383817665,0.934446414499606,0.7774546290120334,0.7774822695035462
phase_neighborhood,phase,4,7,0.2,False,,2,1,2.854590011093915,0.31542553191489364,1.9003492840638398,0.5259751773049646
phase_neighborhood,phase,4,7,0.2,False,,2,2,1.3299961679840389,0.6437450748620961,1.103809236127434,0.687145390070922
phase_neighborhood,phase,4,7,0.2,False,,2,3,0.9037599011703774,0.7379925137903861,0.9000378531767121,0.7312943262411348
phase_neighborhood,phase,4,7,0.2,False,,2,4,0.7407445898010939,0.7776694247438928,0.8138896101755453,0.7519503546099291
phase_neighborhood,phase,4,7,0.2,False,,2,5,0.6403675159851898,0.8046690307328606,0.7666433597287388,0.7591312056737589
phase_neighborhood,phase,4,7,0.2,False,,2,6,0.5705882838431825,0.8233648542159181,0.738383611931023,0.7671985815602836
phase_neighborhood,phase,4,7,0.2,False,,2,7,0.5144069359000035,0.8375,0.7191559788183117,0.7719858156028369
phase_neighborhood,phase,4,7,0.2,False,,2,8,0.47082231910422245,0.8516942474389283,0.7132473001666103,0.7722517730496454
phase_neighborhood,phase,4,7,0.2,False,,2,9,0.4321709547482484,0.8625886524822695,0.7074460544484726,0.7772163120567376
phase_neighborhood,phase,4,7,0.2,False,,2,10,0.39972136400176184,0.871769109535067,0.7105798318876443,0.7773049645390071
phase_neighborhood,phase,4,7,0.2,False,,2,11,0.37136113056054354,0.8810382190701339,0.7140294769977001,0.7768617021276596
phase_neighborhood,phase,4,7,0.2,False,,2,12,0.34611734567522723,0.8892631993695823,0.7162165198765748,0.7773049645390071
phase_neighborhood,phase,4,7,0.2,False,,2,13,0.3219714479243502,0.8960007880220646,0.7285591682643755,0.774113475177305
phase_neighborhood,phase,4,7,0.2,False,,2,14,0.3024218533713579,0.9022458628841608,0.73981211868161,0.7712765957446809
phase_neighborhood,phase,4,7,0.2,False,,2,15,0.2807911320593152,0.9088356973995272,0.7534422530772839,0.7697695035460993
phase_neighborhood,phase,4,7,0.2,False,,2,16,0.26311522410834653,0.9159672970843183,0.7572623642412484,0.7695921985815602
phase_neighborhood,phase,4,7,0.2,False,,2,17,0.24606949687473786,0.9204097714736013,0.7679866670294011,0.7675531914893617
phase_neighborhood,phase,4,7,0.2,False,,2,18,0.230726899642283,0.9261918833727344,0.7819842281705098,0.7668439716312057
phase_neighborhood,phase,4,7,0.2,False,,2,19,0.21630227238386046,0.9304275019700552,0.791666582374708,0.7674645390070922
phase_neighborhood,phase,4,7,0.2,False,,2,20,0.20255414732240898,0.9360618597320725,0.804704225274688,0.7672872340425532
phase_neighborhood,phase,4,8,0.2,False,,0,1,2.7120192841153337,0.35345744680851066,2.3276080033457873,0.4397163120567376
phase_neighborhood,phase,4,8,0.2,False,,0,2,1.637846297556439,0.5777088258471237,1.2392438781176898,0.6593971631205674
phase_neighborhood,phase,4,8,0.2,False,,0,3,1.027584782127699,0.7070527974783294,0.9805373090378782,0.7075354609929078
phase_neighborhood,phase,4,8,0.2,False,,0,4,0.816411662439928,0.7581855791962175,0.8640932017184318,0.7418439716312056
phase_neighborhood,phase,4,8,0.2,False,,0,5,0.6986926699361057,0.7870370370370371,0.8055406162924801,0.7548758865248227
phase_neighborhood,phase,4,8,0.2,False,,0,6,0.6200744914294605,0.8064913317572892,0.7696380192506398,0.7627659574468085
phase_neighborhood,phase,4,8,0.2,False,,0,7,0.5584444988985715,0.8258077226162333,0.7376735529578324,0.7737588652482269
phase_neighborhood,phase,4,8,0.2,False,,0,8,0.5091040263784693,0.8389578408195429,0.7265657768393239,0.7742021276595744
phase_neighborhood,phase,4,8,0.2,False,,0,9,0.4689445375362844,0.8504728132387707,0.7143804064033725,0.7750886524822695
phase_neighborhood,phase,4,8,0.2,False,,0,10,0.4342244045578466,0.8611702127659574,0.7146854630176057,0.7731382978723405
phase_neighborhood,phase,4,8,0.2,False,,0,11,0.40064003195135117,0.8719661150512215,0.7037691840043304,0.7760638297872341
phase_neighborhood,phase,4,8,0.2,False,,0,12,0.37342624635655075,0.8799152876280536,0.70222853362983,0.7804078014184397
phase_neighborhood,phase,4,8,0.2,False,,0,13,0.3485209852339622,0.888140267927502,0.7009324082246063,0.7833333333333333
phase_neighborhood,phase,4,8,0.2,False,,0,14,0.3240830377484044,0.8961879432624114,0.7123586683831317,0.7765070921985816
phase_neighborhood,phase,4,8,0.2,False,,0,15,0.30231539417290143,0.9026694247438928,0.720910433885899,0.7760638297872341
phase_neighborhood,phase,4,8,0.2,False,,0,16,0.28325953569536233,0.9095252167060678,0.7222425794347803,0.7803191489361702
phase_neighborhood,phase,4,8,0.2,False,,0,17,0.2658801329474077,0.9149133175728921,0.7545964932399438,0.774822695035461
phase_neighborhood,phase,4,8,0.2,False,,0,18,0.24797318213515812,0.9195035460992907,0.7564222586281756,0.7718085106382979
phase_neighborhood,phase,4,8,0.2,False,,0,19,0.23164031507346083,0.9262312844759654,0.7611351019524514,0.7740248226950355
phase_neighborhood,phase,4,8,0.2,False,,0,20,0.21683705964832442,0.9313928289992119,0.7761538574247495,0.7742907801418439
phase_neighborhood,phase,4,8,0.2,False,,1,1,2.6907088038111597,0.35669818754925137,2.45019904265167,0.4175531914893617
phase_neighborhood,phase,4,8,0.2,False,,1,2,1.6380241081787903,0.5752561071710008,1.2774286895779008,0.6478723404255319
phase_neighborhood,phase,4,8,0.2,False,,1,3,1.0353632619007072,0.7038613081166273,1.0037980977525103,0.7052304964539007
phase_neighborhood,phase,4,8,0.2,False,,1,4,0.8205607248911997,0.7563632781717888,0.8583300789197286,0.7401595744680851
phase_neighborhood,phase,4,8,0.2,False,,1,5,0.70087276992129,0.7865149724192277,0.7940677306330796,0.7565602836879433
