experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,4,16,0.2,False,,0,26,0.31276957639283887,0.8898739164696612,0.963312104238686,0.7432624113475177
frequency_resolution_grid,phase,4,16,0.2,False,,0,27,0.30002601393759015,0.8939322301024428,0.9727868666885593,0.7427304964539007
frequency_resolution_grid,phase,4,16,0.2,False,,0,28,0.28666008212981586,0.898827817178881,0.986579286967609,0.7437943262411347
frequency_resolution_grid,phase,4,16,0.2,False,,0,29,0.27766050627327415,0.9013199369582349,1.001689847141293,0.7428191489361702
frequency_resolution_grid,phase,4,16,0.2,False,,0,30,0.2643852811427075,0.9058806146572104,1.0022950003333126,0.7461879432624113
frequency_resolution_grid,phase,4,16,0.2,False,,0,31,0.2548662879741314,0.909229708431836,1.0228132185361065,0.7403368794326242
frequency_resolution_grid,phase,4,16,0.2,False,,0,32,0.24346850518639207,0.9135539795114264,1.034318808460912,0.7445035460992908
frequency_resolution_grid,phase,4,16,0.2,False,,0,33,0.2345830614691038,0.9162529550827423,1.0592479595901272,0.7399822695035461
frequency_resolution_grid,phase,4,16,0.2,False,,0,34,0.22619164340063003,0.9187155240346729,1.0721680532955955,0.7427304964539007
frequency_resolution_grid,phase,4,16,0.2,False,,0,35,0.21581584687680125,0.9227541371158392,1.0892314966688765,0.7384751773049646
frequency_resolution_grid,phase,4,16,0.2,False,,1,1,2.545450256789548,0.36257880220646177,2.1997154181730663,0.4148049645390071
frequency_resolution_grid,phase,4,16,0.2,False,,1,2,1.7285006350095673,0.5243794326241135,1.4650045932607447,0.5889184397163121
frequency_resolution_grid,phase,4,16,0.2,False,,1,3,1.279695690363951,0.637608353033885,1.2714006676741525,0.635904255319149
frequency_resolution_grid,phase,4,16,0.2,False,,1,4,1.0906136028779783,0.6814223798266351,1.1281246067784356,0.6717198581560284
frequency_resolution_grid,phase,4,16,0.2,False,,1,5,0.9651451418585811,0.7138199369582349,1.0615425255281705,0.6852836879432624
frequency_resolution_grid,phase,4,16,0.2,False,,1,6,0.876021284508461,0.7375,1.024567508021145,0.6965425531914894
frequency_resolution_grid,phase,4,16,0.2,False,,1,7,0.8084507002428444,0.7545705279747833,0.9741110397568831,0.7098404255319148
frequency_resolution_grid,phase,4,16,0.2,False,,1,8,0.7520703680971835,0.7679964539007093,0.9505285763148721,0.712854609929078
frequency_resolution_grid,phase,4,16,0.2,False,,1,9,0.7064273084684842,0.7795508274231678,0.9295164046135355,0.7188829787234042
frequency_resolution_grid,phase,4,16,0.2,False,,1,10,0.664503841009358,0.7912726556343578,0.9138535800555073,0.7239361702127659
frequency_resolution_grid,phase,4,16,0.2,False,,1,11,0.6284003006698016,0.800640267927502,0.8939062678222115,0.7291666666666666
frequency_resolution_grid,phase,4,16,0.2,False,,1,12,0.5943320911451059,0.8110323089046493,0.8865099594102683,0.7337765957446809
frequency_resolution_grid,phase,4,16,0.2,False,,1,13,0.5647416788917343,0.8184791174152877,0.8917821689277676,0.7304964539007093
frequency_resolution_grid,phase,4,16,0.2,False,,1,14,0.5380408195551217,0.8249113475177305,0.8841304716066266,0.7326241134751773
frequency_resolution_grid,phase,4,16,0.2,False,,1,15,0.5144720567691223,0.8315208825847124,0.895431100307627,0.7350177304964539
frequency_resolution_grid,phase,4,16,0.2,False,,1,16,0.4928173696647205,0.8376182033096927,0.883342593062854,0.7335106382978723
frequency_resolution_grid,phase,4,16,0.2,False,,1,17,0.47101095451718716,0.8430654058313632,0.8897605860486943,0.737677304964539
frequency_resolution_grid,phase,4,16,0.2,False,,1,18,0.44988100030837425,0.8495173364854216,0.8854826727657453,0.7434397163120567
frequency_resolution_grid,phase,4,16,0.2,False,,1,19,0.43054021826121075,0.8557230102442869,0.8994534821375042,0.7382978723404255
frequency_resolution_grid,phase,4,16,0.2,False,,1,20,0.4140357192009805,0.8593183609141056,0.9025882832124723,0.7409574468085106
frequency_resolution_grid,phase,4,16,0.2,False,,1,21,0.39459944864818675,0.8654156816390859,0.9080958231966546,0.739095744680851
frequency_resolution_grid,phase,4,16,0.2,False,,1,22,0.3829104472653334,0.8683806146572104,0.9190327985066894,0.7409574468085106
frequency_resolution_grid,phase,4,16,0.2,False,,1,23,0.36450612470331484,0.8740642237982663,0.9238070407657759,0.738031914893617
frequency_resolution_grid,phase,4,16,0.2,False,,1,24,0.34972396004472406,0.8786643026004728,0.9229371386216887,0.7448581560283688
frequency_resolution_grid,phase,4,16,0.2,False,,1,25,0.3370449014307478,0.8823483057525611,0.933619556866639,0.7339539007092198
frequency_resolution_grid,phase,4,16,0.2,False,,1,26,0.32239103773454686,0.8865149724192277,0.9514242184077595,0.7412234042553192
frequency_resolution_grid,phase,4,16,0.2,False,,1,27,0.30815502116302507,0.8923463356973995,0.9537705484011495,0.7421099290780142
frequency_resolution_grid,phase,4,16,0.2,False,,1,28,0.29611735785448995,0.8948384554767533,0.9681396266247364,0.7429078014184397
frequency_resolution_grid,phase,4,16,0.2,False,,1,29,0.28513997542613884,0.8994483845547675,0.9853864093198844,0.7444148936170213
frequency_resolution_grid,phase,4,16,0.2,False,,1,30,0.27475759106137043,0.9016055949566588,1.0018026569210892,0.7366134751773049
frequency_resolution_grid,phase,4,16,0.2,False,,1,31,0.2625323034394342,0.9058116627265563,1.01699809858985,0.7386524822695035
frequency_resolution_grid,phase,4,16,0.2,False,,1,32,0.2528548854650523,0.9098305752561072,1.0286491536925024,0.7359042553191489
frequency_resolution_grid,phase,4,16,0.2,False,,1,33,0.24145153409576114,0.913780535855004,1.0429065808336786,0.7418439716312056
frequency_resolution_grid,phase,4,16,0.2,False,,1,34,0.23471207285697673,0.9153467297084318,1.055652478231606,0.7350177304964539
frequency_resolution_grid,phase,4,16,0.2,False,,1,35,0.22448124494300856,0.9199862096138692,1.0690893335545317,0.7398936170212767
frequency_resolution_grid,phase,4,16,0.2,False,,2,1,2.5454087925859095,0.3626280535855004,2.193113700717899,0.41391843971631204
frequency_resolution_grid,phase,4,16,0.2,False,,2,2,1.7252794120516526,0.5260933806146572,1.4977774542274205,0.5716312056737589
frequency_resolution_grid,phase,4,16,0.2,False,,2,3,1.2719999051826785,0.6380811662726557,1.2679733383740093,0.6386524822695036
frequency_resolution_grid,phase,4,16,0.2,False,,2,4,1.078740325586546,0.685401891252955,1.146870108783668,0.6636524822695036
frequency_resolution_grid,phase,4,16,0.2,False,,2,5,0.9519326861210936,0.7180063041765169,1.0906143810732145,0.6786347517730497
frequency_resolution_grid,phase,4,16,0.2,False,,2,6,0.8658761711736849,0.7401300236406619,1.0326015288102712,0.686613475177305
frequency_resolution_grid,phase,4,16,0.2,False,,2,7,0.7970917928209448,0.7559200157604413,1.000088792997049,0.6963652482269503
frequency_resolution_grid,phase,4,16,0.2,False,,2,8,0.7451505455471006,0.7699763593380614,0.9647341209945949,0.7105496453900709
frequency_resolution_grid,phase,4,16,0.2,False,,2,9,0.6983474477902466,0.781639085894405,0.9419859524314285,0.7173758865248226
frequency_resolution_grid,phase,4,16,0.2,False,,2,10,0.6555504228863968,0.7932427107959023,0.9495629603981126,0.7084219858156028
frequency_resolution_grid,phase,4,16,0.2,False,,2,11,0.6190765794334306,0.8044129235618598,0.9320745376830405,0.7150709219858156
frequency_resolution_grid,phase,4,16,0.2,False,,2,12,0.5882224144571122,0.8121355397951142,0.9221293796884252,0.7229609929078015
frequency_resolution_grid,phase,4,16,0.2,False,,2,13,0.5610355670100784,0.8191883372734436,0.9277634144252074,0.7214539007092199
frequency_resolution_grid,phase,4,16,0.2,False,,2,14,0.5338399024344129,0.8266055949566588,0.9216340371057496,0.7221631205673759
frequency_resolution_grid,phase,4,16,0.2,False,,2,15,0.5109507684800642,0.8337273443656422,0.9193177289151131,0.7242021276595745
frequency_resolution_grid,phase,4,16,0.2,False,,2,16,0.48570453063816044,0.8395390070921985,0.9198827126347426,0.7301418439716312
frequency_resolution_grid,phase,4,16,0.2,False,,2,17,0.4650790910067006,0.8456264775413712,0.9239671940499163,0.7299645390070922
frequency_resolution_grid,phase,4,16,0.2,False,,2,18,0.44495330099236596,0.851172182821119,0.9215662082881793,0.7324468085106383
frequency_resolution_grid,phase,4,16,0.2,False,,2,19,0.42563096970625053,0.8563337273443656,0.9317836532356045,0.7329787234042553
frequency_resolution_grid,phase,4,16,0.2,False,,2,20,0.40453996449779395,0.8629235618597321,0.932686670240781,0.7359929078014185
frequency_resolution_grid,phase,4,16,0.2,False,,2,21,0.3888820542041667,0.8682131599684791,0.9361231779164456,0.7342198581560284
frequency_resolution_grid,phase,4,16,0.2,False,,2,22,0.37402296069572066,0.8719168636721828,0.9544336644470269,0.7335106382978723
frequency_resolution_grid,phase,4,16,0.2,False,,2,23,0.35705355909793185,0.8773837667454689,0.9562043789430713,0.7323581560283688
frequency_resolution_grid,phase,4,16,0.2,False,,2,24,0.3425810005272158,0.8818262411347517,0.9751405233187033,0.7334219858156028
frequency_resolution_grid,phase,4,16,0.2,False,,2,25,0.32740495158190613,0.8855693459416863,0.9923849144937299,0.7341312056737589
frequency_resolution_grid,phase,4,16,0.2,False,,2,26,0.3123635396842791,0.8912726556343578,1.0032159393772166,0.7339539007092198
frequency_resolution_grid,phase,4,16,0.2,False,,2,27,0.3027601202986577,0.8937450748620961,1.0077704122725955,0.7347517730496453
frequency_resolution_grid,phase,4,16,0.2,False,,2,28,0.2883634078352352,0.8980594956658786,1.0070755523147312,0.7357269503546099
frequency_resolution_grid,phase,4,16,0.2,False,,2,29,0.27760186871738296,0.9022754137115839,1.0325396296403087,0.7351063829787234
frequency_resolution_grid,phase,4,16,0.2,False,,2,30,0.26486084736924737,0.9057131599684791,1.0460596728832163,0.7324468085106383
frequency_resolution_grid,phase,4,16,0.2,False,,2,31,0.25561326565565884,0.908343183609141,1.0642852668221114,0.7351063829787234
frequency_resolution_grid,phase,4,16,0.2,False,,2,32,0.2457753201683879,0.9120173364854216,1.073150770799488,0.7347517730496453
frequency_resolution_grid,phase,4,16,0.2,False,,2,33,0.23606001416161082,0.916725768321513,1.1001721016058685,0.7346631205673759
frequency_resolution_grid,phase,4,16,0.2,False,,2,34,0.22628729080853263,0.9185776201733649,1.1060876266330693,0.737322695035461
frequency_resolution_grid,phase,4,16,0.2,False,,2,35,0.21831839780717313,0.9213356973995271,1.1373033729005366,0.7307624113475177
frequency_resolution_grid,phase,8,4,0.2,False,,0,1,3.0742251285706286,0.24114460204885738,2.47337683684437,0.3725177304964539
frequency_resolution_grid,phase,8,4,0.2,False,,0,2,2.054875974189211,0.4719956658786446,1.8096697668657236,0.524468085106383
frequency_resolution_grid,phase,8,4,0.2,False,,0,3,1.5573087500060423,0.5809495665878645,1.4830730218413875,0.588741134751773
frequency_resolution_grid,phase,8,4,0.2,False,,0,4,1.2846508495820799,0.6433116627265564,1.3096902925071987,0.6291666666666667
frequency_resolution_grid,phase,8,4,0.2,False,,0,5,1.1092397538764538,0.6862096138691883,1.1899695530850836,0.6554964539007092
frequency_resolution_grid,phase,8,4,0.2,False,,0,6,0.9844712467434089,0.7169720252167061,1.109922300670164,0.6770390070921986
frequency_resolution_grid,phase,8,4,0.2,False,,0,7,0.8890123648940342,0.7403171788810087,1.059067582154105,0.688209219858156
frequency_resolution_grid,phase,8,4,0.2,False,,0,8,0.8127688509728422,0.7605299448384555,1.022515555053738,0.6957446808510638
frequency_resolution_grid,phase,8,4,0.2,False,,0,9,0.748036562541604,0.7783195429472025,0.9887162425839309,0.7011524822695036
frequency_resolution_grid,phase,8,4,0.2,False,,0,10,0.6953344745838895,0.7924940898345154,0.9601485006352688,0.7101063829787234
frequency_resolution_grid,phase,8,4,0.2,False,,0,11,0.6486719935216521,0.8052403467297085,0.9367406933020193,0.7181737588652483
frequency_resolution_grid,phase,8,4,0.2,False,,0,12,0.6075869461323352,0.8157998423955871,0.9217135510546096,0.7231382978723404
frequency_resolution_grid,phase,8,4,0.2,False,,0,13,0.5707620627397247,0.8263593380614658,0.909109353385073,0.7243794326241135
frequency_resolution_grid,phase,8,4,0.2,False,,0,14,0.5390162480732322,0.8340031520882585,0.9020935873613289,0.7286347517730496
frequency_resolution_grid,phase,8,4,0.2,False,,0,15,0.5090892675263005,0.8434988179669031,0.9039769716296636,0.7257978723404256
frequency_resolution_grid,phase,8,4,0.2,False,,0,16,0.4814270263821051,0.8504925137903862,0.8962676482843169,0.7312943262411348
frequency_resolution_grid,phase,8,4,0.2,False,,0,17,0.4568977518190635,0.8593577620173365,0.8961699593997171,0.7304964539007093
frequency_resolution_grid,phase,8,4,0.2,False,,0,18,0.43306095037430264,0.8671394799054374,0.8955321543605615,0.7302304964539007
frequency_resolution_grid,phase,8,4,0.2,False,,0,19,0.4123967689566954,0.8730397951142632,0.900746255140778,0.7289007092198582
frequency_resolution_grid,phase,8,4,0.2,False,,0,20,0.39148462011975693,0.8790090622537431,0.9059526457854197,0.7282801418439716
frequency_resolution_grid,phase,8,4,0.2,False,,0,21,0.37341391992460937,0.8845744680851064,0.9103661155869774,0.7319148936170212
frequency_resolution_grid,phase,8,4,0.2,False,,0,22,0.3561532373922467,0.8893223010244287,0.9144249726694527,0.7309397163120568
frequency_resolution_grid,phase,8,4,0.2,False,,0,23,0.33804586882005067,0.8958234830575256,0.9223131859556157,0.726418439716312
frequency_resolution_grid,phase,8,4,0.2,False,,0,24,0.3233707169198539,0.9005516154452324,0.9266173153058856,0.7252659574468086
frequency_resolution_grid,phase,8,4,0.2,False,,0,25,0.3070374114387518,0.9065602836879433,0.9319552883188775,0.7250886524822695
frequency_resolution_grid,phase,8,4,0.2,False,,0,26,0.29236456166580027,0.9108747044917258,0.9429275842423135,0.7261524822695036
frequency_resolution_grid,phase,8,4,0.2,False,,0,27,0.2801675709520765,0.9145094562647754,0.9491362101642798,0.72677304964539
frequency_resolution_grid,phase,8,4,0.2,False,,0,28,0.2674537531027557,0.9187352245862884,0.957959662092493,0.726063829787234
frequency_resolution_grid,phase,8,4,0.2,False,,0,29,0.2561432688841207,0.9228526398739165,0.9778003854954497,0.7232269503546099
frequency_resolution_grid,phase,8,4,0.2,False,,0,30,0.24255244939979181,0.9273049645390071,0.9778097357310301,0.7225177304964538
frequency_resolution_grid,phase,8,4,0.2,False,,0,31,0.23273816712265225,0.9298561859732073,0.9916433539796383,0.7225177304964538
frequency_resolution_grid,phase,8,4,0.2,False,,0,32,0.22194515205068416,0.9341706067769897,1.0010306889283742,0.7219858156028369
frequency_resolution_grid,phase,8,4,0.2,False,,0,33,0.21191154519188488,0.9372537431048069,1.0165004327787575,0.7203900709219858
frequency_resolution_grid,phase,8,4,0.2,False,,0,34,0.20289696842972174,0.9404058313632782,1.033123958618083,0.7229609929078015
frequency_resolution_grid,phase,8,4,0.2,False,,0,35,0.1932012368554295,0.9438829787234042,1.0425550034705628,0.7208333333333333
frequency_resolution_grid,phase,8,4,0.2,False,,1,1,3.068162038365718,0.24084909377462568,2.44512392646032,0.3852836879432624
frequency_resolution_grid,phase,8,4,0.2,False,,1,2,2.012073630756802,0.4752068557919622,1.7671525759054414,0.5337765957446808
frequency_resolution_grid,phase,8,4,0.2,False,,1,3,1.5271794318401315,0.5861111111111111,1.466034357260305,0.6011524822695036
frequency_resolution_grid,phase,8,4,0.2,False,,1,4,1.2737573993497238,0.6458530338849487,1.2833211043202286,0.6432624113475177
frequency_resolution_grid,phase,8,4,0.2,False,,1,5,1.1085623217342968,0.6853427895981088,1.1762914288973978,0.6655141843971631
frequency_resolution_grid,phase,8,4,0.2,False,,1,6,0.9889445850377575,0.7148837667454688,1.1067533178532378,0.6843971631205674
frequency_resolution_grid,phase,8,4,0.2,False,,1,7,0.896777813748359,0.7382190701339637,1.0524865892761988,0.6974290780141844
frequency_resolution_grid,phase,8,4,0.2,False,,1,8,0.823215955143561,0.757456658786446,1.0149999282038804,0.698404255319149
frequency_resolution_grid,phase,8,4,0.2,False,,1,9,0.7607530617544837,0.7737982663514579,0.9820995415356142,0.7079787234042553
frequency_resolution_grid,phase,8,4,0.2,False,,1,10,0.7083727267710969,0.7877856579984239,0.9631695473447759,0.711968085106383
frequency_resolution_grid,phase,8,4,0.2,False,,1,11,0.6632733720414182,0.8001871552403468,0.9459755993903951,0.7176418439716312
frequency_resolution_grid,phase,8,4,0.2,False,,1,12,0.6221460503983254,0.8108451536643027,0.925487427593123,0.7245567375886525
frequency_resolution_grid,phase,8,4,0.2,False,,1,13,0.5871268002605513,0.8214539007092199,0.9144306943771687,0.7232269503546099
frequency_resolution_grid,phase,8,4,0.2,False,,1,14,0.5553388501829384,0.8296394799054374,0.909160190186602,0.7217198581560283
frequency_resolution_grid,phase,8,4,0.2,False,,1,15,0.5249427957361942,0.8396375098502759,0.9023613276211082,0.7291666666666666
frequency_resolution_grid,phase,8,4,0.2,False,,1,16,0.49806573336475757,0.847192671394799,0.8925753410826338,0.7312056737588652
frequency_resolution_grid,phase,8,4,0.2,False,,1,17,0.47310319583748534,0.8538120567375886,0.8956646117758243,0.7319148936170212
frequency_resolution_grid,phase,8,4,0.2,False,,1,18,0.44954359636145186,0.8603723404255319,0.8914157962968163,0.7319148936170212
frequency_resolution_grid,phase,8,4,0.2,False,,1,19,0.427032178969154,0.8675531914893617,0.9004939859640514,0.7304078014184398
frequency_resolution_grid,phase,8,4,0.2,False,,1,20,0.40705682523988945,0.8740839243498818,0.8968817963667796,0.7338652482269503
frequency_resolution_grid,phase,8,4,0.2,False,,1,21,0.3860173482656291,0.8806048069345942,0.9063458085905576,0.7310283687943262
frequency_resolution_grid,phase,8,4,0.2,False,,1,22,0.368937914384642,0.8864460204885737,0.9061266185544061,0.7335106382978723
frequency_resolution_grid,phase,8,4,0.2,False,,1,23,0.3520457266164258,0.8909278959810875,0.9090746713022814,0.7340425531914894
frequency_resolution_grid,phase,8,4,0.2,False,,1,24,0.3359126749049969,0.8962076438140268,0.9170583129774594,0.7312943262411348
frequency_resolution_grid,phase,8,4,0.2,False,,1,25,0.3194168311390377,0.9024921197793538,0.9296301378003249,0.7285460992907802
frequency_resolution_grid,phase,8,4,0.2,False,,1,26,0.3052401139545478,0.9058313632781718,0.9318802804811627,0.7305851063829787
frequency_resolution_grid,phase,8,4,0.2,False,,1,27,0.29164015641472674,0.9105594956658787,0.9351624192075526,0.7323581560283688
frequency_resolution_grid,phase,8,4,0.2,False,,1,28,0.2779741478116612,0.9154452324665091,0.9502156895103184,0.7330673758865248
frequency_resolution_grid,phase,8,4,0.2,False,,1,29,0.2645011268726383,0.9203408195429472,0.9595503448594547,0.7311170212765957
frequency_resolution_grid,phase,8,4,0.2,False,,1,30,0.25230065066810664,0.9241134751773049,0.966365297719942,0.7299645390070922
frequency_resolution_grid,phase,8,4,0.2,False,,1,31,0.24095526016820032,0.9280732860520094,0.9774073807060296,0.7299645390070922
frequency_resolution_grid,phase,8,4,0.2,False,,1,32,0.2309671514423181,0.9307624113475177,0.9874394324654383,0.7261524822695036
frequency_resolution_grid,phase,8,4,0.2,False,,1,33,0.22087078028372464,0.9345744680851064,0.9953836855313457,0.7320921985815603
frequency_resolution_grid,phase,8,4,0.2,False,,1,34,0.21049734682103044,0.9383372734436565,1.009283496132979,0.7281914893617021
frequency_resolution_grid,phase,8,4,0.2,False,,1,35,0.2011420216097242,0.9419621749408984,1.02158288177869,0.7294326241134752
frequency_resolution_grid,phase,8,4,0.2,False,,2,1,3.053772645113128,0.24679866036249015,2.4093866422666728,0.38687943262411345
frequency_resolution_grid,phase,8,4,0.2,False,,2,2,1.958578524935236,0.48909574468085104,1.7429576457814968,0.5315602836879433
frequency_resolution_grid,phase,8,4,0.2,False,,2,3,1.4795231078721296,0.5964440504334121,1.4491111178770133,0.5943262411347517
frequency_resolution_grid,phase,8,4,0.2,False,,2,4,1.2320383358415044,0.6549546887312845,1.2882659832636516,0.6360815602836879
frequency_resolution_grid,phase,8,4,0.2,False,,2,5,1.0733625815739494,0.6956954294720252,1.1867752856396614,0.6558510638297872
frequency_resolution_grid,phase,8,4,0.2,False,,2,6,0.9592634592214093,0.722586682427108,1.1158074633449528,0.6724290780141844
frequency_resolution_grid,phase,8,4,0.2,False,,2,7,0.8709698591671937,0.7457348305752561,1.0699453855237218,0.6829787234042554
frequency_resolution_grid,phase,8,4,0.2,False,,2,8,0.8006314675576861,0.7645784081954294,1.0307655321790816,0.6905141843971632
frequency_resolution_grid,phase,8,4,0.2,False,,2,9,0.7421444846289283,0.7794129235618598,1.001491780314885,0.7008865248226951
frequency_resolution_grid,phase,8,4,0.2,False,,2,10,0.691303084157789,0.7930851063829787,0.9768335426107366,0.7078014184397163
frequency_resolution_grid,phase,8,4,0.2,False,,2,11,0.6465805426369134,0.8057624113475177,0.9568868529712055,0.714095744680851
frequency_resolution_grid,phase,8,4,0.2,False,,2,12,0.6091551980416168,0.8153467297084318,0.9450764469221129,0.7178191489361702
frequency_resolution_grid,phase,8,4,0.2,False,,2,13,0.5743013643579656,0.8254235618597321,0.9367456596793858,0.7186170212765958
frequency_resolution_grid,phase,8,4,0.2,False,,2,14,0.5426208866779216,0.833914499605989,0.9346441419412058,0.7194148936170213
frequency_resolution_grid,phase,8,4,0.2,False,,2,15,0.5142363681015394,0.8431343577620173,0.9283387557834598,0.7208333333333333
frequency_resolution_grid,phase,8,4,0.2,False,,2,16,0.4882679449938901,0.8494089834515366,0.9208121134879741,0.7245567375886525
frequency_resolution_grid,phase,8,4,0.2,False,,2,17,0.4621512984975855,0.8565898345153664,0.9228094511843742,0.7226063829787234
frequency_resolution_grid,phase,8,4,0.2,False,,2,18,0.4414489005521304,0.8625295508274232,0.9213814604366924,0.725531914893617
frequency_resolution_grid,phase,8,4,0.2,False,,2,19,0.41927876673503783,0.8709022852639874,0.9348914411051054,0.7235815602836879
frequency_resolution_grid,phase,8,4,0.2,False,,2,20,0.400497506841888,0.8763987391646966,0.9359075353500691,0.7223404255319149
frequency_resolution_grid,phase,8,4,0.2,False,,2,21,0.38048372070464304,0.8835007880220647,0.9283219823600553,0.7284574468085107
frequency_resolution_grid,phase,8,4,0.2,False,,2,22,0.363033760984269,0.8881895193065406,0.9418559712721101,0.725531914893617
frequency_resolution_grid,phase,8,4,0.2,False,,2,23,0.3456953116342531,0.8927501970055162,0.9504615012635576,0.725354609929078
frequency_resolution_grid,phase,8,4,0.2,False,,2,24,0.3280840295661238,0.8991627265563436,0.9532457076911385,0.7244680851063829
frequency_resolution_grid,phase,8,4,0.2,False,,2,25,0.3136970119273409,0.9037825059101655,0.962774344116238,0.7234929078014184
frequency_resolution_grid,phase,8,4,0.2,False,,2,26,0.2989970036150434,0.9083530338849488,0.9764357581628975,0.7254432624113475
frequency_resolution_grid,phase,8,4,0.2,False,,2,27,0.2860607859748287,0.9126477541371159,0.9834578015280108,0.7212765957446808
frequency_resolution_grid,phase,8,4,0.2,False,,2,28,0.2723481884732596,0.9176319936958235,0.985000419658972,0.7227836879432624
frequency_resolution_grid,phase,8,4,0.2,False,,2,29,0.25975580666363945,0.92102048857368,0.9897251519751041,0.7222517730496454
frequency_resolution_grid,phase,8,4,0.2,False,,2,30,0.2469834275185545,0.9251576044129236,1.0098324814586774,0.7205673758865249
frequency_resolution_grid,phase,8,4,0.2,False,,2,31,0.23760327424845235,0.9282111899133175,1.0184214241115759,0.7209219858156029
frequency_resolution_grid,phase,8,4,0.2,False,,2,32,0.22601721093023358,0.9327817178881008,1.0300660631335374,0.7206560283687943
frequency_resolution_grid,phase,8,4,0.2,False,,2,33,0.2160364617363875,0.9361111111111111,1.035603086576394,0.7190602836879433
frequency_resolution_grid,phase,8,4,0.2,False,,2,34,0.20617146815156448,0.9400019700551615,1.0440339704354604,0.7208333333333333
frequency_resolution_grid,phase,8,4,0.2,False,,2,35,0.19787033169733623,0.9414598108747045,1.05155564605767,0.7215425531914894
frequency_resolution_grid,phase,8,6,0.2,False,,0,1,2.830876458583618,0.29083924349881796,2.390402592327578,0.3932624113475177
frequency_resolution_grid,phase,8,6,0.2,False,,0,2,2.080185585326337,0.46254925137903863,1.8528820704061089,0.511968085106383
frequency_resolution_grid,phase,8,6,0.2,False,,0,3,1.611556403631296,0.567543341213554,1.5219157794688611,0.5806737588652482
frequency_resolution_grid,phase,8,6,0.2,False,,0,4,1.312249008382372,0.6358451536643026,1.3178165136499609,0.627127659574468
frequency_resolution_grid,phase,8,6,0.2,False,,0,5,1.1220938442258783,0.6806146572104019,1.1929257847738604,0.6571808510638298
frequency_resolution_grid,phase,8,6,0.2,False,,0,6,0.9966217597701401,0.7100866824271079,1.1099590620673294,0.6759751773049646
frequency_resolution_grid,phase,8,6,0.2,False,,0,7,0.9001820380712138,0.735155634357762,1.0538098735166779,0.6909574468085107
frequency_resolution_grid,phase,8,6,0.2,False,,0,8,0.8241137316886414,0.7543341213553979,1.0216578440463289,0.6960106382978724
frequency_resolution_grid,phase,8,6,0.2,False,,0,9,0.760955562076764,0.7716213553979512,0.9983656827439653,0.699468085106383
frequency_resolution_grid,phase,8,6,0.2,False,,0,10,0.7080155904411424,0.784978329393223,0.9754304928137055,0.7089539007092198
frequency_resolution_grid,phase,8,6,0.2,False,,0,11,0.6590045126523438,0.7987884160756501,0.94896274065295,0.714627659574468
frequency_resolution_grid,phase,8,6,0.2,False,,0,12,0.6174020949360702,0.810372340425532,0.9394480355242465,0.7169326241134751
frequency_resolution_grid,phase,8,6,0.2,False,,0,13,0.5818218297710374,0.8197301024428684,0.9351771435416336,0.7197695035460993
frequency_resolution_grid,phase,8,6,0.2,False,,0,14,0.5494045082840795,0.828408195429472,0.9346832367545324,0.7191489361702128
frequency_resolution_grid,phase,8,6,0.2,False,,0,15,0.5178782496985909,0.8386918833727345,0.9396659785128655,0.7179078014184397
frequency_resolution_grid,phase,8,6,0.2,False,,0,16,0.4904170985105378,0.845488573680063,0.9392169419755327,0.7196808510638298
frequency_resolution_grid,phase,8,6,0.2,False,,0,17,0.465685806958294,0.8531126871552404,0.940692240633863,0.7226950354609929
frequency_resolution_grid,phase,8,6,0.2,False,,0,18,0.4406271714972548,0.8600965327029156,0.9427003909510078,0.7218971631205674
frequency_resolution_grid,phase,8,6,0.2,False,,0,19,0.417060741145748,0.8679669030732861,0.9456867028635444,0.7229609929078015
frequency_resolution_grid,phase,8,6,0.2,False,,0,20,0.3969691917640755,0.8737884160756502,0.949284802007337,0.724113475177305
frequency_resolution_grid,phase,8,6,0.2,False,,0,21,0.37728216007434073,0.8801812450748621,0.9568211918181562,0.7259751773049645
frequency_resolution_grid,phase,8,6,0.2,False,,0,22,0.35954991326358393,0.8856087470449172,0.9745539130894005,0.7204787234042553
frequency_resolution_grid,phase,8,6,0.2,False,,0,23,0.34313063646414976,0.8902777777777777,0.9794745670988204,0.7213652482269504
frequency_resolution_grid,phase,8,6,0.2,False,,0,24,0.3240142825271691,0.8968577620173365,0.986356963248963,0.7203014184397163
frequency_resolution_grid,phase,8,6,0.2,False,,0,25,0.30953911711983645,0.9016055949566588,0.9985634613544383,0.7236702127659574
frequency_resolution_grid,phase,8,6,0.2,False,,0,26,0.294781441266749,0.905860914105595,1.0118139425068038,0.7226950354609929
frequency_resolution_grid,phase,8,6,0.2,False,,0,27,0.2822828515953112,0.9107663514578408,1.0222584503762266,0.7232269503546099
frequency_resolution_grid,phase,8,6,0.2,False,,0,28,0.26872722761921286,0.9143518518518519,1.0273067967266056,0.725354609929078
frequency_resolution_grid,phase,8,6,0.2,False,,0,29,0.25639634491234337,0.9183904649330181,1.0472545763279528,0.7181737588652483
frequency_resolution_grid,phase,8,6,0.2,False,,0,30,0.244058541109282,0.9229511426319937,1.0544472650433263,0.7187943262411347
frequency_resolution_grid,phase,8,6,0.2,False,,0,31,0.23212649716083417,0.9268026004728133,1.0695547343991327,0.7195921985815603
