experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,4,1.7124846765630386,0.4077882352941177,1.7700918888727823,0.384
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,5,1.6657455783395205,0.4235294117647059,1.7300108174006144,0.3992
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,6,1.6352075226727654,0.43567058823529414,1.7115707379659018,0.41586666666666666
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,7,1.6099863976422477,0.44376470588235295,1.744306337292989,0.4
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,8,1.571962056754617,0.45774117647058826,1.7397142927805582,0.4028
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,9,1.5338801069147447,0.4703764705882353,1.6974616539001466,0.4189333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,10,1.5009539953344009,0.48115294117647056,1.71457351881663,0.4162666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,11,1.48531011726155,0.4884941176470588,1.7243984155654908,0.40546666666666664
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,12,1.4507085085363949,0.49814117647058825,1.7577145977020263,0.4030666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,13,1.4191756488687852,0.5092705882352941,1.690165443611145,0.4284
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,14,1.38276460165136,0.5256941176470589,1.714429756863912,0.4172
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,15,1.366046401012645,0.5304705882352941,1.7312511681874594,0.42213333333333336
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,16,1.3278941027585198,0.544564705882353,1.7360661748886108,0.4149333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,17,1.2811588945725385,0.5608,1.788108409055074,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,18,1.253536464062859,0.5696705882352942,1.7330716873168945,0.4266666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,19,1.2171853987301098,0.5824941176470588,1.7668417091369628,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,20,1.189649813747406,0.5943764705882353,1.7691609928766887,0.4168
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,21,1.1519310253704296,0.6060705882352941,1.8056281489054362,0.4302666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,22,1.1308192037750693,0.6151058823529412,1.8075073782602946,0.4189333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,23,1.084079453277588,0.6305411764705883,1.8278968806584677,0.42493333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,24,1.0479092727997723,0.6454588235294118,1.7837499759674071,0.4318666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,25,1.0125212589376114,0.6574823529411765,1.8528307067871095,0.4209333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,26,0.9871386499797596,0.6656705882352941,1.8739006371815998,0.4222666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,27,0.9424223266994252,0.6823529411764706,1.8514927167256674,0.4396
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,28,0.9084002885257496,0.6992470588235294,1.9026061232248943,0.4328
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,29,0.8846706482831169,0.7011058823529411,1.903491576385498,0.434
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,30,0.8466738138928133,0.7174352941176471,1.898943690109253,0.43066666666666664
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,31,0.7993580727128422,0.7354823529411765,1.9747817577362061,0.4312
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,32,0.7791030340909958,0.7438588235294118,2.0543204945882163,0.4168
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,33,0.7332947125603171,0.7606352941176471,1.9979080982208253,0.43173333333333336
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,34,0.7109025641104755,0.7668,2.032729352060954,0.4302666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,0,35,0.6818593765988069,0.7778823529411765,2.128645910771688,0.4248
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,1,2.0100654303606817,0.30781176470588234,1.8981095741907756,0.34053333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,2,1.8462045198552748,0.3572235294117647,1.8202470865885416,0.3568
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,3,1.7688388011034797,0.3864,1.7849912643432617,0.3742666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,4,1.722010047306734,0.4020705882352941,1.7673500392278036,0.3844
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,5,1.6779833035076366,0.42094117647058826,1.7364538354237875,0.40066666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,6,1.6407364882525275,0.43475294117647056,1.705675749015808,0.4125333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,7,1.6112071220285753,0.44788235294117645,1.756868628247579,0.39613333333333334
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,8,1.575858297549977,0.45858823529411763,1.7073289547602335,0.41786666666666666
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,9,1.5425283200656668,0.4696470588235294,1.6872949790318807,0.42386666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,10,1.512903089837467,0.4797411764705882,1.6602008419036864,0.43533333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,11,1.4827945193402907,0.48863529411764706,1.731037709935506,0.4124
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,12,1.441151121072208,0.5055294117647059,1.7299230330785116,0.4036
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,13,1.4082167727414299,0.5139529411764706,1.7237040525436402,0.4222666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,14,1.3857743543288288,0.5206823529411765,1.7140952536265055,0.4244
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,15,1.3484822963041418,0.5382588235294118,1.7404377136866251,0.41426666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,16,1.3136772780137904,0.5486588235294118,1.7320523584365846,0.41773333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,17,1.277746409214244,0.5607764705882353,1.7316395895640055,0.41946666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,18,1.2465847223394058,0.5723764705882353,1.773127460161845,0.4188
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,19,1.2107026706134572,0.5878823529411765,1.7269669780095418,0.43653333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,20,1.1814572806863224,0.5958117647058824,1.7809893517812092,0.42746666666666666
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,21,1.1546196667615105,0.6056,1.8538559244155883,0.40773333333333334
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,22,1.1204679176891552,0.6155529411764706,1.7651127272923788,0.43666666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,23,1.0757589949327357,0.6325647058823529,1.8453024184544882,0.4104
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,24,1.0434050090004416,0.6436235294117647,1.8177176632563272,0.43093333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,25,1.01302041647294,0.6571529411764706,1.8247865798314413,0.4325333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,26,0.9647527892393224,0.6752470588235294,1.9535313532511394,0.41373333333333334
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,27,0.9546586567429935,0.6771764705882353,1.869357157007853,0.43466666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,28,0.9032649928934434,0.6968941176470588,1.915953840827942,0.4242666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,29,0.8652318548763499,0.7118588235294118,1.9634013166427613,0.4225333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,30,0.8412711040370604,0.7192,1.9571386759440104,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,31,0.7953003254048965,0.7390117647058824,2.053472973505656,0.42306666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,32,0.7829971170874203,0.7396,2.0328639296213784,0.4341333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,33,0.7404989389980541,0.7539294117647058,2.097330293146769,0.4232
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,34,0.7166806724492242,0.7632470588235294,2.054351445388794,0.4332
cifar10_threshold_ttfs,ttfs,,,0.1,,,1,35,0.6813019608553718,0.7793411764705882,2.165001026280721,0.4209333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,1,2.0155504904578714,0.3068235294117647,1.933850001780192,0.32093333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,2,1.8355628731447107,0.36428235294117645,1.8789955501556397,0.33826666666666666
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,3,1.769634663032083,0.38428235294117646,1.7848983521143595,0.3761333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,4,1.7129874181971831,0.4076705882352941,1.7651409214655558,0.37893333333333334
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,5,1.6790944359723259,0.42058823529411765,1.7273115270614623,0.4024
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,6,1.6527420442525078,0.4284705882352941,1.7218967449824016,0.40586666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,7,1.6092891590118408,0.44621176470588236,1.7451871214548746,0.39853333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,8,1.5777630522671868,0.4545411764705882,1.714200256474813,0.4066666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,9,1.5459832662694595,0.46858823529411764,1.720530242729187,0.41546666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,10,1.5143713897031896,0.47955294117647057,1.6671250593185425,0.4266666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,11,1.4789531621596392,0.492,1.7245212041854858,0.4090666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,12,1.4481996103623334,0.5022823529411765,1.7115559386571249,0.41
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,13,1.4180786381104413,0.5146588235294117,1.7276269720077515,0.4124
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,14,1.3870887173035567,0.5238588235294117,1.7062695167541504,0.4272
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,15,1.3449930311539593,0.5419529411764706,1.7326066587448121,0.41386666666666666
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,16,1.32385631535474,0.5483058823529412,1.791047191810608,0.4049333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,17,1.298752060912637,0.5552705882352941,1.7093047990163168,0.4296
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,18,1.2524762100892908,0.5728941176470588,1.7333745155334472,0.42386666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,19,1.2230643655889175,0.5818823529411765,1.742950775527954,0.42106666666666664
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,20,1.1853043949127198,0.5964470588235294,1.722596594429016,0.4245333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,21,1.1484686314863317,0.6075058823529412,1.7462225995381673,0.4318666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,22,1.113519856598798,0.6243294117647059,1.80833741868337,0.41786666666666666
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,23,1.087644498836293,0.6301176470588236,1.8537908980687459,0.4129333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,24,1.0465264063049766,0.6451294117647058,1.7877776998519896,0.4362666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,25,1.0135389672728146,0.6579058823529412,1.82171038424174,0.41946666666666665
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,26,0.9830573484953712,0.6672470588235294,1.92019196211497,0.4069333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,27,0.9408998318756328,0.6828941176470589,1.8761928002039592,0.4284
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,28,0.9059533453997444,0.696635294117647,1.9242076817830405,0.4212
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,29,0.8908319392933565,0.7007294117647059,1.9198157475789388,0.42573333333333335
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,30,0.8435894317963544,0.7195764705882353,1.9146177709579468,0.4285333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,31,0.8111629220962524,0.7315058823529412,2.0109046056747437,0.41573333333333334
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,32,0.7785740049867069,0.7437176470588235,1.9555963403066,0.4341333333333333
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,33,0.7437623809365665,0.7553647058823529,2.0322967004776,0.4212
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,34,0.7392696431047776,0.7548470588235294,2.091204906972249,0.4146666666666667
cifar10_threshold_ttfs,ttfs,,,0.1,,,2,35,0.684729197064568,0.7769882352941176,2.041224966875712,0.43546666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,1,2.0042043355829575,0.3119529411764706,1.9085667252222698,0.3353333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,2,1.8354061872145708,0.3613882352941176,1.8162023884455363,0.3648
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,3,1.757267251923505,0.39103529411764704,1.8481177450180053,0.3473333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,4,1.7117056530896355,0.40649411764705884,1.761348687807719,0.3893333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,5,1.6656709120694329,0.4249411764705882,1.732170271364848,0.39786666666666665
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,6,1.6322916415382833,0.43531764705882353,1.714038948949178,0.41026666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,7,1.6044848493463852,0.44421176470588236,1.7550282632827758,0.3932
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,8,1.570229291792477,0.45743529411764705,1.7442168515523275,0.3972
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,9,1.530921391330046,0.47016470588235293,1.6982057657877605,0.4182666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,10,1.4963247051463409,0.4840235294117647,1.7178467145284018,0.41213333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,11,1.4802711971507352,0.49174117647058824,1.730019681930542,0.40253333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,12,1.450342756282582,0.49583529411764704,1.7661454917271933,0.40413333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,13,1.4176323351916145,0.5106352941176471,1.6996599773406982,0.42973333333333336
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,14,1.3770634249743294,0.5274352941176471,1.7050408143361409,0.41573333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,15,1.358541735121783,0.5332,1.7531879297892252,0.41973333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,16,1.3262031552539153,0.5421411764705882,1.7410541610717774,0.4162666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,17,1.2749953268219443,0.5611529411764706,1.771110127512614,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,18,1.2420725705315085,0.5761176470588235,1.7542841588338216,0.42133333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,19,1.2138256601445816,0.5851294117647059,1.77593087793986,0.4252
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,20,1.1906100141132578,0.5916705882352942,1.8003183813095094,0.4156
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,21,1.1479615035842448,0.6063058823529411,1.799273291015625,0.42906666666666665
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,22,1.11242948364931,0.6207058823529412,1.8646215049743653,0.41213333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,23,1.08001553068722,0.6335529411764705,1.8110278443018595,0.4248
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,24,1.038467987273721,0.6468470588235294,1.8097216504414877,0.4344
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,25,1.005629417812123,0.6583529411764706,1.8444347819010416,0.42746666666666666
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,26,0.969818673694835,0.6730823529411765,1.9120377182006836,0.4185333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,27,0.9436148999831255,0.6817411764705882,1.847940746498108,0.4345333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,28,0.9004354969192954,0.7001647058823529,1.9223082749684652,0.42906666666666665
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,29,0.8796982163597555,0.7032470588235294,1.9038806339263916,0.4378666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,30,0.845173243452521,0.7179058823529412,1.9004728843688965,0.4352
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,31,0.7991095872598536,0.7349411764705882,2.002799953333537,0.42346666666666666
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,32,0.7750915139030008,0.7432235294117647,2.08323703511556,0.4129333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,33,0.7338418138391831,0.7599529411764706,2.0377848300933836,0.42333333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,34,0.7098789998811834,0.7681411764705882,2.0636813016255697,0.42573333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,0,35,0.6824154017504523,0.7776,2.120714706548055,0.4284
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,1,2.0008662392111387,0.31341176470588233,1.89073056418101,0.3448
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,2,1.8417273138607249,0.3612235294117647,1.8160198872248332,0.35973333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,3,1.7646170982585234,0.3896470588235294,1.7794855831146241,0.37893333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,4,1.7197547005036298,0.4035764705882353,1.7704565303166708,0.3816
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,5,1.6742921946245082,0.4236,1.7340750350316365,0.4068
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,6,1.638622844359454,0.4331529411764706,1.7070905581792195,0.4084
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,7,1.61012032883588,0.44821176470588237,1.7500331073125204,0.40173333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,8,1.574233045465806,0.4572470588235294,1.7144770774205527,0.41546666666666665
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,9,1.5419704645942238,0.4704,1.6833508896509806,0.4241333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,10,1.5126051906810087,0.4778117647058824,1.6664084089914957,0.42893333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,11,1.4896998462845297,0.4848705882352941,1.7586714417775473,0.3977333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,12,1.4446440530215994,0.5024235294117647,1.7243875085194906,0.41173333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,13,1.4075092007917516,0.516235294117647,1.7404416097640991,0.4112
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,14,1.3855307948505178,0.5210117647058824,1.7096467138290405,0.42546666666666666
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,15,1.3501507993137136,0.5376235294117647,1.7455920653661092,0.4116
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,16,1.3126614179050222,0.5477647058823529,1.7245439251581829,0.42533333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,17,1.2718050885368797,0.5637882352941177,1.7324123856226603,0.4244
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,18,1.2450285403756534,0.5720470588235295,1.8001737248738607,0.41773333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,19,1.2093973857599145,0.5850588235294117,1.7434147926330565,0.43493333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,20,1.1784580159580007,0.5955764705882353,1.8373204249064128,0.41613333333333336
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,21,1.1588135155397303,0.602,1.8742857283910115,0.41733333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,22,1.119895346882764,0.6147529411764706,1.7811816142400105,0.43653333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,23,1.0744326607872459,0.6316470588235295,1.8494459101359049,0.4236
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,24,1.0453744136137122,0.6438823529411765,1.8442661109288534,0.4348
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,25,1.007287926202662,0.6586352941176471,1.8880667463302612,0.42106666666666664
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,26,0.9769201223990497,0.6687294117647059,1.888166100502014,0.43173333333333336
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,27,0.9374948048703811,0.6841882352941177,1.888149798075358,0.43666666666666665
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,28,0.9057699792749742,0.6939058823529412,1.9267966875712077,0.4209333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,29,0.869764485280654,0.7081411764705883,2.043669458389282,0.40453333333333336
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,30,0.837208942749921,0.7207058823529412,1.9515692242304483,0.42946666666666666
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,31,0.8013197367275462,0.7355058823529412,2.0750138976415,0.4224
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,32,0.7758042276017806,0.7425176470588235,2.0314852376937864,0.4292
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,33,0.7426174484701717,0.7540705882352942,2.1130467851638794,0.40826666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,34,0.7120885618897045,0.7643764705882353,2.061091945075989,0.4301333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,1,35,0.6784911494759952,0.7780705882352941,2.1263533506393433,0.42933333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,1,2.0039902362150306,0.3116235294117647,1.9265069798787435,0.326
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,2,1.8323433577593635,0.3664470588235294,1.8855560426076252,0.33853333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,3,1.7681370365479414,0.38432941176470586,1.7903522722880045,0.3744
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,4,1.7149493185379925,0.40703529411764705,1.7673394648869831,0.38026666666666664
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,5,1.677933982299356,0.41981176470588233,1.7267439599990844,0.3996
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,6,1.649704673873677,0.4292470588235294,1.7221662389119465,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,7,1.6056841646194457,0.4490588235294118,1.7450144914627075,0.3952
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,8,1.5746784813712624,0.45578823529411766,1.725004069073995,0.4033333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,9,1.544766195050408,0.46903529411764705,1.7262508204778035,0.41186666666666666
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,10,1.5161227546691896,0.48098823529411766,1.6713954813639322,0.42373333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,11,1.4788841885061825,0.4914117647058823,1.7274144187927245,0.4109333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,12,1.444206248249727,0.5047529411764706,1.7114185201009116,0.40773333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,13,1.41501798545613,0.516,1.7097670389175414,0.4128
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,14,1.3894977075127994,0.5239764705882353,1.7142371401468912,0.4265333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,15,1.350188954746022,0.5374117647058824,1.7587263462702434,0.4090666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,16,1.3274524325875674,0.5447058823529412,1.7928026649475097,0.40413333333333334
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,17,1.30133702879513,0.5532,1.7185589192708333,0.43173333333333336
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,18,1.2587480804106768,0.5718117647058824,1.73304454313914,0.42973333333333336
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,19,1.2264695439955768,0.5816470588235294,1.7507842444737751,0.4276
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,20,1.1914194627874037,0.5938588235294118,1.7352406230290731,0.4298666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,21,1.158889866256714,0.6042117647058823,1.8005672101338703,0.4166666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,22,1.1323774920968448,0.6157176470588235,1.7891941400527953,0.4224
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,23,1.098670667777342,0.6260235294117648,1.8522124973932903,0.4126666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,24,1.0568875788183774,0.6422117647058824,1.7915740748723348,0.4265333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,25,1.0319525863198673,0.648235294117647,1.832770131365458,0.4148
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,26,1.0010352020600264,0.6607058823529411,1.921183175532023,0.40613333333333335
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,27,0.9538435017277213,0.6792941176470588,1.848690462621053,0.4268
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,28,0.9201303252837237,0.6932235294117647,1.9147077573140463,0.41506666666666664
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,29,0.8987828949647791,0.6995058823529412,1.9544778785069783,0.4196
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,30,0.8663331002403708,0.7102823529411765,1.9561254722595214,0.4205333333333333
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,31,0.828070405477636,0.7243058823529411,2.0531868635813395,0.4044
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,32,0.7940314839980182,0.7369411764705882,1.9525059657414754,0.4308
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,33,0.7583256298738368,0.7507294117647059,2.0847820018768313,0.4144
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,34,0.7512001024246215,0.7499764705882352,2.186618192164103,0.3994666666666667
cifar10_threshold_ttfs,ttfs,,,0.2,,,2,35,0.7046683898757485,0.7711529411764706,2.052104738108317,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,1,1.9916089543174296,0.3171294117647059,1.909218567466736,0.334
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,2,1.8313117426142973,0.36258823529411766,1.8124654740015667,0.3692
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,3,1.7557708798689,0.39188235294117646,1.840028980954488,0.35386666666666666
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,4,1.7081341725405526,0.4076470588235294,1.7674440835952758,0.3854666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,5,1.6640638018103207,0.4254117647058824,1.7293773986816405,0.39973333333333333
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,6,1.6318358193229225,0.43630588235294115,1.7112652994791666,0.4130666666666667
cifar10_threshold_ttfs,ttfs,,,0.3,,,0,7,1.6079872099483714,0.44261176470588237,1.7597308797200522,0.39626666666666666
