experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,9,0.5278102881049809,0.8316292356185974,0.7903595674122479,0.7584219858156028
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,10,0.4894554421787097,0.8422675334909377,0.7826407192446662,0.7603723404255319
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,11,0.4553826071292608,0.8524428684003152,0.7793669729368061,0.7654255319148936
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,12,0.4224623548317557,0.861928684003152,0.7776715805344547,0.7651595744680851
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,13,0.3949618218215645,0.8706560283687943,0.7808263092176289,0.7674645390070922
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,14,0.36901308237050257,0.8776398739164697,0.7884967376999821,0.7624113475177305
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,15,0.34618834240216734,0.8844759653270292,0.7950362878488311,0.764804964539007
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,16,0.3225880473124126,0.8933609141055949,0.7998195660029743,0.7611702127659574
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,17,0.3026276574724767,0.8997832939322301,0.8101327568081254,0.7664893617021277
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,18,0.28294029432643203,0.9068360914105595,0.8220409046673606,0.7655141843971631
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,19,0.2659096440149161,0.9125591016548463,0.8376515961707907,0.7613475177304965
phase_neighborhood_windowed,phase,3,9,0.2,False,,1,20,0.24871037217742162,0.9178092986603625,0.8475170037425156,0.7636524822695036
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,1,2.9087436382933993,0.29509456264775413,2.4369702640154682,0.3977836879432624
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,2,1.7324296267883716,0.544070133963751,1.3650116629634343,0.6234042553191489
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,3,1.1088469877310678,0.6838849487785658,1.0834489738687556,0.6854609929078014
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,4,0.8996820395344163,0.7347419227738377,0.9624315532386726,0.7125886524822695
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,5,0.7785712952215527,0.7653467297084319,0.9043934132190461,0.7273049645390071
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,6,0.6935304253941168,0.7874901497241923,0.8665452356879593,0.7341312056737589
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,7,0.6289032527928845,0.8046493301812451,0.8462024207656265,0.739450354609929
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,8,0.5776781559366236,0.8175236406619385,0.8224532325217064,0.7515070921985816
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,9,0.5330083896458102,0.8304275019700552,0.8082873144893782,0.7534574468085107
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,10,0.4910621261296073,0.8427107959022853,0.810707532006798,0.7538120567375887
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,11,0.4571120237134591,0.8516646966115051,0.8098564283222172,0.7538120567375887
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,12,0.4240087994353052,0.8633274231678487,0.8005711117534773,0.7583333333333333
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,13,0.39798653663097167,0.8704590228526399,0.8067868671518691,0.7592198581560283
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,14,0.3710826096993154,0.8790090622537431,0.8107566599304794,0.7587765957446808
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,15,0.34814685228962516,0.8859141055949566,0.8212793094469301,0.7535460992907801
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,16,0.3259257570766294,0.892434988179669,0.8251841083486029,0.7548758865248227
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,17,0.3056398321644728,0.8986209613869188,0.839024337513227,0.7582446808510638
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,18,0.28750375321852684,0.9049448384554768,0.8399881010782634,0.7568262411347517
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,19,0.2680709190778229,0.9113081166272655,0.8640482248989403,0.7550531914893617
phase_neighborhood_windowed,phase,3,9,0.2,False,,2,20,0.2534494279922699,0.9156028368794327,0.8639466425205798,0.7563829787234042
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,1,2.793635115461898,0.31668636721828214,2.605621555003714,0.35088652482269506
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,2,1.9857017082149726,0.4785756501182033,1.3882568342465882,0.6125886524822695
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,3,1.1698474903008993,0.6620665878644602,1.0945233908105403,0.6776595744680851
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,4,0.9411481456553682,0.7197399527186761,0.9658535076371322,0.7140070921985816
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,5,0.8152947650169932,0.752058707643814,0.9029856995065162,0.7243794326241135
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,6,0.7274656638655727,0.7747537431048069,0.8473864317785763,0.7400709219858156
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,7,0.6605344209828838,0.7935776201733649,0.8345505301833999,0.7419326241134752
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,8,0.6050568810121764,0.8086879432624113,0.8139752527077992,0.7468085106382979
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,9,0.5554418613442856,0.8232466509062254,0.8135639945665996,0.75
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,10,0.5140627514949645,0.8344661150512215,0.8011534493865696,0.7526595744680851
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,11,0.4770061125898098,0.844139085894405,0.8054442230479937,0.7533687943262412
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,12,0.44502560280738995,0.8550236406619386,0.7891168574069408,0.7608156028368794
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,13,0.41234704042110415,0.8641351457840819,0.7930193977998503,0.7591312056737589
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,14,0.3841094295700485,0.8723207249802994,0.7978235035289264,0.762145390070922
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,15,0.3587519625212096,0.8801713947990544,0.8146736311997083,0.7576241134751773
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,16,0.3345368488648447,0.8885441292356187,0.817433345233295,0.7557624113475178
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,17,0.3140598753853235,0.8947596532702916,0.8386756836945284,0.7548758865248227
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,18,0.29410115835984174,0.9000394011032309,0.8416264907265386,0.7564716312056737
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,19,0.2739424827814666,0.9073089046493302,0.8589562864168316,0.7549645390070922
phase_neighborhood_windowed,phase,3,10,0.2,False,,0,20,0.257636329134775,0.9129137115839243,0.872232895413189,0.7581560283687944
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,1,2.7684708624585017,0.3272754137115839,2.617263926512806,0.35124113475177304
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,2,1.9894997291625063,0.4812746256895193,1.4148970674961172,0.6076241134751773
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,3,1.1856624374058982,0.6598404255319149,1.1255055035259707,0.6724290780141844
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,4,0.9607281982851742,0.7151595744680851,0.9856392161220523,0.7063829787234043
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,5,0.8311653362474073,0.747901891252955,0.9110261678695679,0.7254432624113475
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,6,0.7391581282548025,0.7727147360126083,0.8848914657078736,0.7274822695035461
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,7,0.6707813659740114,0.7914302600472813,0.8467185028478609,0.7421985815602837
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,8,0.6120731189741311,0.806924743892829,0.8335620013957328,0.7432624113475177
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,9,0.5629649441856582,0.8206067769897557,0.8192171841648453,0.7493794326241134
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,10,0.5219950305842527,0.8321907013396375,0.806787856884882,0.7527482269503546
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,11,0.48407562978630275,0.8437549251379038,0.7971295138622853,0.7592198581560283
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,12,0.450296341170468,0.8539598108747045,0.8093181757216757,0.7583333333333333
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,13,0.4189781699150542,0.8627955082742317,0.8024203887222506,0.7607269503546099
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,14,0.39262786363878993,0.871059889676911,0.8069914245859106,0.7588652482269503
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,15,0.36818306817136665,0.8780732860520094,0.8218736869646303,0.7609929078014185
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,16,0.3428641586438984,0.8871847911741528,0.8235411050471854,0.7594858156028369
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,17,0.32244155158951493,0.8933806146572104,0.8416748238793501,0.7582446808510638
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,18,0.29934358816620305,0.9004432624113475,0.8453792480712241,0.7646276595744681
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,19,0.27929791410294363,0.9066292356185973,0.8598943923804777,0.7615248226950354
phase_neighborhood_windowed,phase,3,10,0.2,False,,1,20,0.26007160289819264,0.9131599684791174,0.877266026135032,0.7610815602836879
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,1,2.8049265665741205,0.31636130811662727,2.6255277166975306,0.3445035460992908
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,2,1.9490469969568336,0.4896375098502758,1.4372589757256473,0.6007092198581561
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,3,1.1835316524625858,0.6619188337273444,1.1171204279500542,0.6747340425531915
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,4,0.9450539371552102,0.7206461780929866,0.9888631996533549,0.7093971631205673
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,5,0.8165863556595089,0.752452718676123,0.9333141087640262,0.7202127659574468
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,6,0.7307095100881548,0.7768518518518519,0.8908516201567143,0.7306737588652482
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,7,0.6633498653358507,0.794355791962175,0.8696627872210022,0.7340425531914894
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,8,0.6072247232199655,0.8094168636721828,0.8455287436221508,0.7467198581560284
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,9,0.5583447567443381,0.8227048857368007,0.8280486523682344,0.7479609929078014
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,10,0.5145134379959557,0.8357762017336485,0.8273119268265177,0.7479609929078014
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,11,0.4773430234433348,0.8455082742316785,0.8173665417001602,0.7555851063829787
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,12,0.44277151398906756,0.8560480693459417,0.8158501931116091,0.7518617021276596
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,13,0.41357226832303784,0.8652876280535855,0.8263890998583313,0.7535460992907801
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,14,0.38590021124028895,0.8722222222222222,0.8321196020072233,0.7542553191489362
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,15,0.35861957798425,0.8807230102442868,0.8310984605593039,0.7557624113475178
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,16,0.3354675185067434,0.8877955082742317,0.8351943546998586,0.7564716312056737
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,17,0.3129584472699838,0.8953605200945627,0.8557966743800657,0.7548758865248227
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,18,0.2935976431865782,0.9006796690307328,0.8598920265833537,0.7560283687943262
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,19,0.2741175302752742,0.9077226162332546,0.8735747892805871,0.7537234042553191
phase_neighborhood_windowed,phase,3,10,0.2,False,,2,20,0.2587788287770382,0.9127561071710008,0.8896392972334057,0.7551418439716312
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,1,3.2303420057815297,0.20428486997635933,2.799192453952546,0.3046985815602837
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,2,2.382308732927832,0.39623719464144996,2.055355372327439,0.4666666666666667
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,3,1.7241180693473845,0.5410066981875492,1.5768154996506711,0.5638297872340425
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,4,1.3434166877451987,0.6294818754925138,1.3329716451624607,0.622872340425532
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,5,1.1245429979524244,0.6805949566587864,1.1911606551907588,0.6571808510638298
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,6,0.9785424500586387,0.7155240346729709,1.0977846996158573,0.674822695035461
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,7,0.8719340228395634,0.7435677698975571,1.0360379232159742,0.6902482269503546
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,8,0.7883422308779777,0.7642336485421591,0.9939438909503585,0.6993794326241135
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,9,0.7228611860433087,0.7816193853427896,0.9602271734399999,0.7085106382978723
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,10,0.6657415515330009,0.7981678486997635,0.935812923248778,0.7139184397163121
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,11,0.6183314468467959,0.8113573680063042,0.9115144432013762,0.724113475177305
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,12,0.575255360454908,0.8232762017336486,0.9049753591523948,0.7266843971631206
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,13,0.5400369077897429,0.8321513002364066,0.8921384430946188,0.7310283687943262
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,14,0.5071682786171224,0.8411840031520883,0.888476774202171,0.7316489361702128
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,15,0.4773731894386012,0.8503152088258471,0.8844254192731059,0.7257092198581561
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,16,0.44901840857768077,0.8587765957446809,0.8804443377975031,0.7341312056737589
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,17,0.4236291311499263,0.86626280535855,0.8836656979635252,0.7315602836879432
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,18,0.4006079876018942,0.8737096138691883,0.8820249789150049,0.7342198581560284
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,19,0.37927461952980907,0.8805851063829787,0.8891847781255735,0.7321808510638298
phase_neighborhood_windowed,phase,4,6,0.2,False,,0,20,0.35890669741904857,0.8866922773837668,0.8931089548354453,0.7348404255319149
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,1,3.2146933520281755,0.20742710795902286,2.7947005647294065,0.300531914893617
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,2,2.3465326889374767,0.40475768321513,2.022512916132068,0.475
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,3,1.6916732742994953,0.5499408983451537,1.5673641813562271,0.5736702127659574
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,4,1.3298443935159814,0.6322399527186762,1.3131392267578883,0.6324468085106383
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,5,1.1203803156472454,0.6833234830575257,1.1707258084141616,0.6677304964539007
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,6,0.9777893052127439,0.716903073286052,1.0940942189372178,0.6782801418439717
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,7,0.8748551949259801,0.7430654058313633,1.0293137813290805,0.6946808510638298
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,8,0.7939811303918055,0.7637411347517731,0.9780103747726332,0.7037234042553191
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,9,0.7281845777170033,0.7803191489361702,0.9539754299407309,0.7138297872340426
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,10,0.6732683302381078,0.7956954294720252,0.9313920504657934,0.7155141843971631
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,11,0.6263650932069648,0.8083136327817179,0.9078629760032004,0.7224290780141844
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,12,0.5836350540695837,0.8200157604412923,0.8942836802901951,0.7257978723404256
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,13,0.5467271886724858,0.8301221434200158,0.8827654854625675,0.7281028368794327
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,14,0.5149818175227929,0.8396178092986604,0.8728959234048289,0.7323581560283688
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,15,0.48271758122365244,0.8483451536643026,0.8707454712678354,0.7375
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,16,0.4553671368376489,0.8573187549251379,0.8671841694108138,0.7366134751773049
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,17,0.4308687123564682,0.8632289204097715,0.8745724157238683,0.7356382978723405
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,18,0.40481237277353344,0.8725768321513002,0.872310053794942,0.738741134751773
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,19,0.38269271351766926,0.8792750197005517,0.8852141074255003,0.7346631205673759
phase_neighborhood_windowed,phase,4,6,0.2,False,,1,20,0.3628582793488288,0.8858648542159181,0.8914067961645464,0.7362588652482269
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,1,3.214610850670095,0.2093971631205674,2.825820427752556,0.2922872340425532
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,2,2.3823635010196997,0.39752758077226164,2.097324116517466,0.4542553191489362
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,3,1.719670952503093,0.5424251379038613,1.5981677390159446,0.563031914893617
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,4,1.3330439649293326,0.6306048069345942,1.348450733922052,0.6265070921985816
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,5,1.1103380141998482,0.6850374310480694,1.2064996705833055,0.6506205673758865
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,6,0.9666988393281556,0.7199468085106383,1.1200962252650701,0.6726063829787234
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,7,0.8613657327220607,0.7477245862884161,1.0603657747836823,0.6846631205673759
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,8,0.7828182885551002,0.7677994483845547,1.0139170254375918,0.6932624113475178
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,9,0.7167312232315117,0.7848798266351458,0.9825995068178109,0.7059397163120568
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,10,0.6614314936764885,0.800709219858156,0.9582269956879582,0.711081560283688
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,11,0.6141660611492334,0.8126674546887313,0.9341040356784848,0.7180851063829787
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,12,0.5741635105100742,0.8245271867612293,0.9263945010536951,0.7200354609929078
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,13,0.5384209680125129,0.8339440504334121,0.9161749274172681,0.7225177304964538
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,14,0.505059708282645,0.8435382190701339,0.9181801897836915,0.7208333333333333
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,15,0.47562562216446097,0.8528664302600473,0.9204074239899926,0.7216312056737588
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,16,0.44862992398094437,0.8595744680851064,0.9174830645111436,0.7234929078014184
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,17,0.4222673995228054,0.8680851063829788,0.9187135736993018,0.7234929078014184
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,18,0.401325434206789,0.8742710795902285,0.9245271651880116,0.7225177304964538
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,19,0.37771902461048185,0.8819542947202522,0.9377696645598039,0.724645390070922
phase_neighborhood_windowed,phase,4,6,0.2,False,,2,20,0.3588873068303739,0.8869089834515367,0.9443601095084603,0.7232269503546099
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,1,3.078338768352572,0.2626576044129236,2.5265885322651966,0.3906914893617021
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,2,1.9857387585936803,0.5035657998423956,1.5847357695829785,0.5838652482269504
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,3,1.2994046223642697,0.645705279747833,1.188146033692867,0.6615248226950354
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,4,1.0074094905357271,0.7124605988967692,1.0224350132840745,0.701063829787234
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,5,0.854314888603956,0.7482762017336485,0.9398004949515593,0.7194148936170213
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,6,0.7530898614226598,0.7747537431048069,0.8748307254297514,0.7334219858156028
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,7,0.675403643048965,0.7953211189913317,0.848844949742581,0.7399822695035461
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,8,0.6155910314397609,0.81150512214342,0.8170201572543341,0.7455673758865248
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,9,0.5648449302565122,0.8256698187549252,0.8094573098717006,0.7480496453900709
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,10,0.5233277075961408,0.8380220646178093,0.792262350456089,0.750709219858156
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,11,0.48387672054758213,0.8484436564223798,0.7825295036143445,0.7557624113475178
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,12,0.45051673828991873,0.8593577620173365,0.7768650363523064,0.7593971631205674
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,13,0.420022161930823,0.8677304964539007,0.7722135575105112,0.761968085106383
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,14,0.39248897558690243,0.8765169424743893,0.7820357526870484,0.7594858156028369
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,15,0.368879721068885,0.8829393223010245,0.7862059227963711,0.7561170212765957
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,16,0.3451816563534868,0.8899921197793538,0.7929153030645762,0.7577127659574469
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,17,0.3241571017519708,0.8965425531914893,0.8038504708320536,0.7546985815602837
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,18,0.30614643241590733,0.9028959810874705,0.809346482939754,0.7546985815602837
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,19,0.2869363511355493,0.9093676122931442,0.8228679821000877,0.7525709219858157
phase_neighborhood_windowed,phase,4,7,0.2,False,,0,20,0.2703817665882238,0.9151792750197005,0.8252049270251118,0.7529255319148936
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,1,3.079916738881381,0.2636229314420804,2.5667784362820023,0.38085106382978723
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,2,1.9741377570856453,0.5060283687943262,1.5774689182322077,0.5885638297872341
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,3,1.280872459727258,0.6496847911741529,1.1954910848157625,0.6671985815602837
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,4,1.0046813416800413,0.7122438928289992,1.0291527218852483,0.7046099290780142
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,5,0.8529239041867267,0.7493695823483058,0.9332919312707075,0.7275709219858156
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,6,0.7512958864511892,0.776704097714736,0.8952691176258926,0.7304964539007093
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,7,0.6775854263275604,0.7948187549251379,0.8480806130044004,0.7462765957446809
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,8,0.6152863497241826,0.812322695035461,0.81696918484167,0.7529255319148936
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,9,0.5647927279919503,0.8263987391646966,0.8036063809766837,0.7553191489361702
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,10,0.5207730023479537,0.8391745468873129,0.7965168836268973,0.7552304964539007
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,11,0.4838815180686067,0.8488376674546887,0.7800953336641299,0.7567375886524823
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,12,0.44960893949624403,0.860263987391647,0.7776782685983266,0.7572695035460993
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,13,0.420058158507396,0.8681146572104019,0.7757825820158559,0.7601950354609929
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,14,0.39328852819588545,0.8750197005516155,0.7732957633674568,0.7588652482269503
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,15,0.369510930997354,0.8821315996847912,0.7863291398853275,0.761790780141844
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,16,0.3461751602455046,0.8910263987391647,0.7799571252038293,0.7598404255319149
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,17,0.32568557988573377,0.896552403467297,0.7901395497169901,0.7603723404255319
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,18,0.30577825086618426,0.9030634357762017,0.7950445568307917,0.760904255319149
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,19,0.28735944263525515,0.9096040189125295,0.8173851723366595,0.7565602836879433
phase_neighborhood_windowed,phase,4,7,0.2,False,,1,20,0.2710907141578958,0.9148837667454689,0.8216111561085315,0.7594858156028369
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,1,3.0591716381581024,0.26758274231678486,2.5429866567571113,0.3893617021276596
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,2,1.9639718906441668,0.5078999211977936,1.5929196195399506,0.5712765957446808
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,3,1.2756763775391875,0.6526398739164697,1.2066361709689417,0.6585992907801419
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,4,0.9994270866926117,0.7140858944050433,1.0401213465007484,0.6961879432624114
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,5,0.8518346727786804,0.7511918833727345,0.9624142255343444,0.712145390070922
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,6,0.7520104809855739,0.7763987391646966,0.903680903691772,0.7215425531914894
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,7,0.6747531108399655,0.7967986603624901,0.8809157963340164,0.7285460992907802
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,8,0.6178681028885011,0.8103624901497242,0.8406507072719276,0.7390070921985815
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,9,0.5663665037628607,0.8249113475177305,0.8259410955381732,0.7440602836879433
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,10,0.5231703119356863,0.8368695823483058,0.814166781158312,0.7484042553191489
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,11,0.4845444226330711,0.8489263199369582,0.8092946727225121,0.750531914893617
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,12,0.451090432443987,0.8583628841607565,0.8020265244423075,0.7536347517730496
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,13,0.421388617273012,0.8662825059101655,0.8073032634478089,0.750531914893617
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,14,0.3933569357280566,0.8750098502758077,0.8062227240690948,0.7515957446808511
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,15,0.36909975003688894,0.8835500394011032,0.8133969168291024,0.7528368794326241
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,16,0.34489474752646343,0.8911150512214342,0.8147356530453297,0.7548758865248227
phase_neighborhood_windowed,phase,4,7,0.2,False,,2,17,0.32422669492339035,0.8977245862884161,0.8191991751498364,0.7545212765957446
