experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
baseline,phase,4,8,0.2,False,,1,10,0.4377525310520115,0.8595941686367218,0.7046281732565968,0.7788120567375887
baseline,phase,4,8,0.2,False,,1,11,0.40627719222137176,0.8683609141055949,0.700164311151978,0.7817375886524822
baseline,phase,4,8,0.2,False,,1,12,0.37655848739323794,0.8798955870764381,0.7079087215957912,0.7789893617021276
baseline,phase,4,8,0.2,False,,1,13,0.35321027885467826,0.8858353033884949,0.7107871781849692,0.7805851063829787
baseline,phase,4,8,0.2,False,,1,14,0.331899328737676,0.8916568163908589,0.714004510641098,0.7795212765957447
baseline,phase,4,8,0.2,False,,1,15,0.30980392095138937,0.8986209613869188,0.7202895216908015,0.7801418439716312
baseline,phase,4,8,0.2,False,,1,16,0.290039064599549,0.9058707643814027,0.7334799418212674,0.7798758865248226
baseline,phase,4,8,0.2,False,,1,17,0.2724132273026204,0.9110224586288416,0.7426363153660551,0.7763297872340426
baseline,phase,4,8,0.2,False,,1,18,0.2549875879611811,0.9161446020488574,0.7492599934550888,0.7773936170212766
baseline,phase,4,8,0.2,False,,1,19,0.23964957375052973,0.9223404255319149,0.7631725630861648,0.7703900709219859
baseline,phase,4,8,0.2,False,,1,20,0.22426325181885157,0.927344365642238,0.773174229243123,0.7756205673758865
baseline,phase,4,8,0.2,False,,1,21,0.21052940442300952,0.9325354609929078,0.7833738899400048,0.7737588652482269
baseline,phase,4,8,0.2,False,,1,22,0.19950402974025577,0.9360815602836879,0.7995661727925565,0.7698581560283688
baseline,phase,4,8,0.2,False,,1,23,0.18661782118257714,0.9402285263987392,0.8068262758829915,0.7734929078014184
baseline,phase,4,8,0.2,False,,1,24,0.17645014728660938,0.9432821118991331,0.8262599595049595,0.7674645390070922
baseline,phase,4,8,0.2,False,,1,25,0.1659251727674588,0.947478329393223,0.8380687291740526,0.7669326241134752
baseline,phase,4,8,0.2,False,,1,26,0.15672891327687094,0.9506205673758865,0.8555650875500753,0.7673758865248227
baseline,phase,4,8,0.2,False,,1,27,0.14681372647214067,0.954334121355398,0.8540533007459438,0.7709219858156028
baseline,phase,4,8,0.2,False,,1,28,0.1388982544319192,0.9565307328605201,0.8813394669945358,0.7729609929078014
baseline,phase,4,8,0.2,False,,1,29,0.13254972114642366,0.9585795902285263,0.8920266340810357,0.7699468085106383
baseline,phase,4,8,0.2,False,,1,30,0.1252797587261696,0.9612982663514579,0.9101798529320575,0.7697695035460993
baseline,phase,4,8,0.2,False,,1,31,0.11783119842609709,0.964095744680851,0.917454131275204,0.7666666666666667
baseline,phase,4,8,0.2,False,,1,32,0.11176129352680053,0.9660362490149724,0.9332158046411284,0.7678191489361702
baseline,phase,4,8,0.2,False,,1,33,0.10627289547799984,0.9681540583136328,0.9497417426278405,0.7657801418439716
baseline,phase,4,8,0.2,False,,1,34,0.10102141252634467,0.9694641449960599,0.9571383236993289,0.7671099290780142
baseline,phase,4,8,0.2,False,,1,35,0.09658622850669098,0.9708530338849488,0.9792760172634261,0.7631205673758865
baseline,phase,4,8,0.2,False,,2,1,2.7776818234869776,0.3398837667454689,2.0904573065169316,0.4826241134751773
baseline,phase,4,8,0.2,False,,2,2,1.4995777564879194,0.6081461780929867,1.2060402127022438,0.6611702127659574
baseline,phase,4,8,0.2,False,,2,3,0.9866954925588213,0.7172675334909377,0.9600111802419027,0.7239361702127659
baseline,phase,4,8,0.2,False,,2,4,0.7984254748075379,0.7617809298660363,0.8562914511836167,0.7427304964539007
baseline,phase,4,8,0.2,False,,2,5,0.6872022146874286,0.7916272655634358,0.80649994594831,0.7531028368794326
baseline,phase,4,8,0.2,False,,2,6,0.6111328916017985,0.8121552403467297,0.7781183877735274,0.7593971631205674
baseline,phase,4,8,0.2,False,,2,7,0.5527788586697304,0.8272655634357762,0.7605254512729375,0.760904255319149
baseline,phase,4,8,0.2,False,,2,8,0.5041070078657405,0.8404649330181245,0.7336694600311577,0.7699468085106383
baseline,phase,4,8,0.2,False,,2,9,0.4634709797241821,0.8514873916469661,0.7266613121573806,0.7673758865248227
baseline,phase,4,8,0.2,False,,2,10,0.42882804436604743,0.8625295508274232,0.7281078165727304,0.7694148936170213
baseline,phase,4,8,0.2,False,,2,11,0.3968576672699059,0.872054767533491,0.7293392739820143,0.7655141843971631
baseline,phase,4,8,0.2,False,,2,12,0.3693746434975272,0.8807821118991331,0.7215313981188104,0.7719858156028369
baseline,phase,4,8,0.2,False,,2,13,0.34476214766361474,0.886968085106383,0.7361339741776175,0.7688829787234043
baseline,phase,4,8,0.2,False,,2,14,0.3205207514424696,0.895311268715524,0.7401601497163164,0.7696808510638298
baseline,phase,4,8,0.2,False,,2,15,0.3001311777730548,0.9030043341213554,0.7563372846613539,0.7657801418439716
baseline,phase,4,8,0.2,False,,2,16,0.28059204134347404,0.9086485421591805,0.7619322931301509,0.7668439716312057
baseline,phase,4,8,0.2,False,,2,17,0.26398266984121926,0.9141646966115051,0.7698867988818926,0.7671985815602836
baseline,phase,4,8,0.2,False,,2,18,0.24769051815695045,0.9206166272655635,0.7779167419207011,0.7693262411347518
baseline,phase,4,8,0.2,False,,2,19,0.23168769375464407,0.924822695035461,0.793720327708738,0.7661347517730497
baseline,phase,4,8,0.2,False,,2,20,0.21724229668002132,0.9298561859732073,0.7994490751349335,0.7668439716312057
baseline,phase,4,8,0.2,False,,2,21,0.20342704420300145,0.9348601260835303,0.8108738124370575,0.7669326241134752
baseline,phase,4,8,0.2,False,,2,22,0.19248629669865067,0.9381008668242711,0.836738303219173,0.7624113475177305
baseline,phase,4,8,0.2,False,,2,23,0.17999697347106286,0.9427895981087471,0.849325765679914,0.7625
baseline,phase,4,8,0.2,False,,2,24,0.16878042624422282,0.9476063829787233,0.8549772909769775,0.761436170212766
baseline,phase,4,8,0.2,False,,2,25,0.15948403665782712,0.9497340425531915,0.8714588555778172,0.7601950354609929
baseline,phase,4,8,0.2,False,,2,26,0.15006666775760547,0.9530732860520095,0.8846571633790402,0.7625886524822695
baseline,phase,4,8,0.2,False,,2,27,0.1411996457945934,0.9554570527974783,0.9035981490891031,0.7625
baseline,phase,4,8,0.2,False,,2,28,0.13316225053476854,0.9592494089834516,0.9181534769581565,0.7620567375886524
baseline,phase,4,8,0.2,False,,2,29,0.12590387988867865,0.9622340425531914,0.9289267876892225,0.7617021276595745
baseline,phase,4,8,0.2,False,,2,30,0.11829280777180448,0.9640366430260048,0.952289438163135,0.7578014184397163
baseline,phase,4,8,0.2,False,,2,31,0.11245665266299643,0.9659968479117416,0.9691987968294333,0.7604609929078014
baseline,phase,4,8,0.2,False,,2,32,0.10714720678350605,0.9678585500394011,0.9989030046243195,0.7553191489361702
baseline,phase,4,8,0.2,False,,2,33,0.10035745732550831,0.9702324665090623,0.9997957893085818,0.7595744680851064
baseline,phase,4,8,0.2,False,,2,34,0.09482471847729104,0.9719365642237983,1.0171149517733156,0.7602836879432624
baseline,phase,4,8,0.2,False,,2,35,0.09056850970613384,0.9736899133175729,1.0239836311720787,0.7593085106382979
