experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_phase,phase,4,8,0.1,False,,0,8,1.1521442787843592,0.6096235294117647,1.8335772993087769,0.38533333333333336
cifar10_threshold_phase,phase,4,8,0.1,False,,0,9,1.0587653577804566,0.6420705882352942,1.9295532100041708,0.37493333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,0,10,0.9669199362923118,0.6787764705882353,1.9638271094004314,0.3814666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,0,11,0.883510552967296,0.7084470588235294,2.0295795597076416,0.3781333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,0,12,0.7858261912065394,0.7456470588235294,2.0776045495351156,0.37666666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,0,13,0.7049456302698921,0.7744705882352941,2.146959919993083,0.38106666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,0,14,0.6268307863291572,0.8019764705882353,2.235199102274577,0.3704
cifar10_threshold_phase,phase,4,8,0.1,False,,0,15,0.5550168776568245,0.8288,2.3424504318237305,0.3628
cifar10_threshold_phase,phase,4,8,0.1,False,,0,16,0.5073088559823877,0.8451764705882353,2.428871878051758,0.3636
cifar10_threshold_phase,phase,4,8,0.1,False,,0,17,0.42112079394003926,0.8772941176470588,2.50989830938975,0.36373333333333335
cifar10_threshold_phase,phase,4,8,0.1,False,,0,18,0.3628258728840772,0.9003058823529412,2.5943064016977946,0.3622666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,0,19,0.31825802325360913,0.9143058823529412,2.6836363273620605,0.3644
cifar10_threshold_phase,phase,4,8,0.1,False,,0,20,0.27702233237098245,0.9295058823529412,2.7893331356048585,0.358
cifar10_threshold_phase,phase,4,8,0.1,False,,0,21,0.24765665244915905,0.9351764705882353,2.8613362776438396,0.356
cifar10_threshold_phase,phase,4,8,0.1,False,,0,22,0.2117358638865106,0.9476941176470588,2.9543704142252603,0.35746666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,0,23,0.1791102798844085,0.957835294117647,3.0636801840464276,0.3449333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,0,24,0.14940543444156645,0.9681882352941177,3.1178453255971275,0.3548
cifar10_threshold_phase,phase,4,8,0.1,False,,0,25,0.1426621891708935,0.9692705882352941,3.22389485244751,0.34826666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,0,26,0.12705747310273788,0.9715764705882353,3.293475536473592,0.3490666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,0,27,0.11697165133111617,0.9735529411764706,3.397111385091146,0.33626666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,0,28,0.12581423134242786,0.968564705882353,3.4266400566101076,0.34653333333333336
cifar10_threshold_phase,phase,4,8,0.1,False,,0,29,0.10622445327253903,0.9757411764705882,3.5386017504374188,0.3430666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,0,30,0.10372657282071955,0.9750352941176471,3.6139586564381916,0.344
cifar10_threshold_phase,phase,4,8,0.1,False,,0,31,0.09370772246683345,0.9785882352941176,3.6191700600941976,0.34213333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,0,32,0.08653240390104407,0.9802352941176471,3.6818249357859294,0.33586666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,0,33,0.10256370386972147,0.9728235294117648,3.7278038482666016,0.33426666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,0,34,0.06661500058778945,0.9858117647058824,3.790968482462565,0.3452
cifar10_threshold_phase,phase,4,8,0.1,False,,0,35,0.05343374678106869,0.9896235294117647,3.81582211672465,0.3486666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,1,1.9496001925748938,0.3155529411764706,1.864372883605957,0.3392
cifar10_threshold_phase,phase,4,8,0.1,False,,1,2,1.751009628688588,0.3919529411764706,1.7558087907791138,0.3868
cifar10_threshold_phase,phase,4,8,0.1,False,,1,3,1.6189355807584875,0.4396235294117647,1.7277940693537395,0.39093333333333335
cifar10_threshold_phase,phase,4,8,0.1,False,,1,4,1.5227748432047228,0.4728470588235294,1.7185748152414957,0.4016
cifar10_threshold_phase,phase,4,8,0.1,False,,1,5,1.4226263835906983,0.5089411764705882,1.7303286520004273,0.4026666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,6,1.3332820765551399,0.5448470588235295,1.7500334617614746,0.40413333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,1,7,1.245457148024615,0.5740941176470589,1.7719286679585775,0.40426666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,1,8,1.151931849490895,0.6108470588235294,1.8137454285303751,0.39613333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,1,9,1.0716019499161664,0.6376705882352941,1.8585915120442709,0.39426666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,1,10,0.9816229018604055,0.6742117647058824,1.90089283618927,0.39413333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,1,11,0.9039919014089248,0.7012235294117647,1.978888139851888,0.3812
cifar10_threshold_phase,phase,4,8,0.1,False,,1,12,0.8043440763725954,0.7405882352941177,2.0329995681762694,0.38653333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,1,13,0.7161279229164124,0.7696235294117647,2.0718981589635215,0.3873333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,1,14,0.639307432163463,0.7995764705882353,2.2050623415629067,0.36773333333333336
cifar10_threshold_phase,phase,4,8,0.1,False,,1,15,0.5758899484802695,0.8209647058823529,2.2601221632639565,0.3792
cifar10_threshold_phase,phase,4,8,0.1,False,,1,16,0.4923079336390776,0.8528235294117648,2.3738407806396484,0.37693333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,1,17,0.45536901918299055,0.8664470588235295,2.3971623686472574,0.3772
cifar10_threshold_phase,phase,4,8,0.1,False,,1,18,0.37628801564609304,0.8950117647058824,2.507173961766561,0.378
cifar10_threshold_phase,phase,4,8,0.1,False,,1,19,0.34277033080774194,0.9049176470588235,2.587074959945679,0.3696
cifar10_threshold_phase,phase,4,8,0.1,False,,1,20,0.2781457074621144,0.9279529411764705,2.6597337409973143,0.37346666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,21,0.23842822409307254,0.9420470588235295,2.7529049124399823,0.3724
cifar10_threshold_phase,phase,4,8,0.1,False,,1,22,0.2125135263218599,0.9495058823529412,2.8430677808125813,0.3626666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,23,0.2011076631356688,0.9510352941176471,2.948538243484497,0.3645333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,1,24,0.16783363085143707,0.9608941176470588,2.992059041595459,0.3668
cifar10_threshold_phase,phase,4,8,0.1,False,,1,25,0.1438168178586399,0.9686117647058824,3.097204788462321,0.36106666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,1,26,0.15007245742783826,0.9639058823529412,3.1944187408447267,0.3562666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,27,0.11971525496104184,0.9746823529411764,3.2214968304951985,0.3606666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,28,0.10835380477168981,0.9772705882352941,3.2825313276926678,0.36133333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,1,29,0.09069061826046776,0.9814588235294117,3.3321285967508953,0.35906666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,1,30,0.07898869865431506,0.9850823529411765,3.4466060314178466,0.35306666666666664
cifar10_threshold_phase,phase,4,8,0.1,False,,1,31,0.11951615877817659,0.9685882352941176,3.5055982343037924,0.35506666666666664
cifar10_threshold_phase,phase,4,8,0.1,False,,1,32,0.08253827621936798,0.9812470588235294,3.5833666745503745,0.3526666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,1,33,0.12968777354158023,0.9631294117647059,3.58443864885966,0.3464
cifar10_threshold_phase,phase,4,8,0.1,False,,1,34,0.07028345575832269,0.9845882352941177,3.6589578074137368,0.35413333333333336
cifar10_threshold_phase,phase,4,8,0.1,False,,1,35,0.05370575555808404,0.9905882352941177,3.7114546025594075,0.3552
cifar10_threshold_phase,phase,4,8,0.1,False,,2,1,1.957908880884507,0.3125411764705882,1.8710851594289144,0.3496
cifar10_threshold_phase,phase,4,8,0.1,False,,2,2,1.7606133748559392,0.38785882352941176,1.785903741645813,0.37506666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,2,3,1.6350666509403902,0.4315764705882353,1.7430283708572387,0.396
cifar10_threshold_phase,phase,4,8,0.1,False,,2,4,1.5308404400769402,0.4724235294117647,1.7366550126393636,0.39853333333333335
cifar10_threshold_phase,phase,4,8,0.1,False,,2,5,1.4443793687708237,0.5036470588235294,1.7340000890731813,0.40066666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,2,6,1.3525912694145652,0.5376,1.7511697064081828,0.40373333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,7,1.2537319858663223,0.5729647058823529,1.80131837310791,0.3956
cifar10_threshold_phase,phase,4,8,0.1,False,,2,8,1.1594459346154158,0.6069176470588236,1.8056365605036417,0.4049333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,9,1.067477767125298,0.641035294117647,1.8827563678105672,0.3916
cifar10_threshold_phase,phase,4,8,0.1,False,,2,10,0.9793758878034704,0.6719764705882353,1.9161395445505778,0.39026666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,2,11,0.8947624724612516,0.7043529411764706,1.9728341941833496,0.38466666666666666
cifar10_threshold_phase,phase,4,8,0.1,False,,2,12,0.8047602502710679,0.7389176470588236,2.0373981839497883,0.3816
cifar10_threshold_phase,phase,4,8,0.1,False,,2,13,0.7076231750993167,0.7746588235294117,2.1137974511464437,0.382
cifar10_threshold_phase,phase,4,8,0.1,False,,2,14,0.6377601466908175,0.8003529411764706,2.2106997018178305,0.3788
cifar10_threshold_phase,phase,4,8,0.1,False,,2,15,0.575423165882335,0.820635294117647,2.2564251514434814,0.3764
cifar10_threshold_phase,phase,4,8,0.1,False,,2,16,0.4931089843006695,0.8515764705882353,2.3539243696848553,0.3738666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,2,17,0.42545915761835434,0.8785882352941177,2.4665761140187583,0.3676
cifar10_threshold_phase,phase,4,8,0.1,False,,2,18,0.3927011422038078,0.886235294117647,2.5231798005421955,0.3662666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,2,19,0.318634131417555,0.9156941176470588,2.618258883666992,0.3661333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,20,0.2828220415508046,0.9260705882352941,2.690892070643107,0.36106666666666665
cifar10_threshold_phase,phase,4,8,0.1,False,,2,21,0.2504376666966607,0.9360470588235295,2.8303648840586346,0.3566666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,2,22,0.20574242615419275,0.9513411764705882,2.935306896209717,0.3592
cifar10_threshold_phase,phase,4,8,0.1,False,,2,23,0.2342965881992789,0.9376235294117647,2.9363511108398437,0.3612
cifar10_threshold_phase,phase,4,8,0.1,False,,2,24,0.15957501799359042,0.9644705882352941,3.0786082269032797,0.3566666666666667
cifar10_threshold_phase,phase,4,8,0.1,False,,2,25,0.14146624748040648,0.9699529411764706,3.0993918791453043,0.35933333333333334
cifar10_threshold_phase,phase,4,8,0.1,False,,2,26,0.11873436483705745,0.9760705882352941,3.1927399790445965,0.3508
cifar10_threshold_phase,phase,4,8,0.1,False,,2,27,0.10858679973167532,0.9785411764705882,3.2772513997395833,0.3549333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,28,0.11666693756019368,0.9734823529411765,3.372457258097331,0.35213333333333335
cifar10_threshold_phase,phase,4,8,0.1,False,,2,29,0.14771533347859103,0.9591294117647059,3.422822658284505,0.3448
cifar10_threshold_phase,phase,4,8,0.1,False,,2,30,0.16837677251661526,0.9521176470588235,3.4017808163960774,0.3548
cifar10_threshold_phase,phase,4,8,0.1,False,,2,31,0.08932337313294411,0.9815529411764706,3.4436307974497478,0.3469333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,32,0.07267901683029007,0.9862823529411765,3.5356688505808513,0.35333333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,33,0.05844314877986908,0.9906588235294118,3.6342201253255206,0.3509333333333333
cifar10_threshold_phase,phase,4,8,0.1,False,,2,34,0.09551170077411568,0.9759764705882353,3.696576085281372,0.3484
cifar10_threshold_phase,phase,4,8,0.1,False,,2,35,0.08243533653231228,0.9791764705882353,3.6689344718933103,0.3546666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,1,1.973373157456342,0.3064705882352941,1.8910238795598349,0.3409333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,0,2,1.783820120306576,0.38381176470588235,1.8044167153676351,0.3688
cifar10_threshold_phase,phase,4,8,0.2,False,,0,3,1.6582978252579184,0.4239294117647059,1.8007371845881144,0.3738666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,4,1.5548865271400003,0.4651764705882353,1.7839173181533814,0.37933333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,0,5,1.4511226050881778,0.5023529411764706,1.792945980199178,0.3837333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,0,6,1.3505685937825371,0.5363764705882353,1.8357369568506876,0.38253333333333334
cifar10_threshold_phase,phase,4,8,0.2,False,,0,7,1.2542240149217494,0.5743058823529412,1.8665736285527548,0.3762666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,8,1.1542258202721092,0.6096470588235294,1.92050590801239,0.3712
cifar10_threshold_phase,phase,4,8,0.2,False,,0,9,1.0715953093360453,0.6402117647058824,1.998542942682902,0.3705333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,0,10,0.9675045111263499,0.678564705882353,2.0262642297744753,0.3722666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,11,0.8746071180848515,0.7135058823529412,2.101219272359212,0.36546666666666666
cifar10_threshold_phase,phase,4,8,0.2,False,,0,12,0.7868476432856392,0.7445176470588235,2.1356842019399007,0.36906666666666665
cifar10_threshold_phase,phase,4,8,0.2,False,,0,13,0.6835215428745045,0.7839764705882353,2.2280233739852906,0.35973333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,0,14,0.6217430114269257,0.8046823529411765,2.3299003182729083,0.36013333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,0,15,0.5323786288317512,0.8393176470588235,2.4303640137990317,0.3509333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,0,16,0.4784549625985763,0.8565647058823529,2.5142501900990806,0.34413333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,0,17,0.4146347178178675,0.882164705882353,2.5852741906483967,0.3426666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,18,0.35253693060033464,0.902235294117647,2.6538478165944417,0.3472
cifar10_threshold_phase,phase,4,8,0.2,False,,0,19,0.3140863998020397,0.9173176470588236,2.760064270019531,0.344
cifar10_threshold_phase,phase,4,8,0.2,False,,0,20,0.2754130158059737,0.9277176470588235,2.890144187291463,0.34146666666666664
cifar10_threshold_phase,phase,4,8,0.2,False,,0,21,0.22566667165054993,0.9464,2.9197695386250815,0.3552
cifar10_threshold_phase,phase,4,8,0.2,False,,0,22,0.19533505747879254,0.9555294117647058,3.032710447057088,0.34146666666666664
cifar10_threshold_phase,phase,4,8,0.2,False,,0,23,0.17265060230984408,0.9613882352941177,3.0950310761769613,0.334
cifar10_threshold_phase,phase,4,8,0.2,False,,0,24,0.16652220614499905,0.9611529411764705,3.159348917643229,0.3370666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,25,0.12336602776611552,0.9756941176470588,3.264629658508301,0.33293333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,0,26,0.11554681466958103,0.9764705882352941,3.3813970417022703,0.3394666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,27,0.11515824297175688,0.9741647058823529,3.470285551071167,0.33426666666666666
cifar10_threshold_phase,phase,4,8,0.2,False,,0,28,0.12359446077066309,0.9699764705882353,3.5179104948679605,0.3384
cifar10_threshold_phase,phase,4,8,0.2,False,,0,29,0.10461247130562278,0.9762588235294117,3.5352075346628826,0.3394666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,0,30,0.11785252513797845,0.9695058823529412,3.5968749337514243,0.3364
cifar10_threshold_phase,phase,4,8,0.2,False,,0,31,0.07053325956288506,0.9868941176470588,3.727238075129191,0.33186666666666664
cifar10_threshold_phase,phase,4,8,0.2,False,,0,32,0.11807468190035399,0.9675529411764706,3.7283461741129558,0.33293333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,0,33,0.06269974922993604,0.9878117647058824,3.836661233393351,0.33853333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,0,34,0.05175345140752547,0.9906352941176471,3.8312573809305825,0.34013333333333334
cifar10_threshold_phase,phase,4,8,0.2,False,,0,35,0.04138605166252922,0.9941176470588236,3.9328354328155517,0.3374666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,1,1.9685050720663633,0.3084941176470588,1.89177255636851,0.3433333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,2,1.7846882857266595,0.3825882352941177,1.7938006872177124,0.37493333333333334
cifar10_threshold_phase,phase,4,8,0.2,False,,1,3,1.6561058128356934,0.42776470588235294,1.7753716150919596,0.3781333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,4,1.5553561449611888,0.46345882352941176,1.7732863297780355,0.3868
cifar10_threshold_phase,phase,4,8,0.2,False,,1,5,1.4534040707307703,0.5013882352941177,1.7748916306177775,0.3972
cifar10_threshold_phase,phase,4,8,0.2,False,,1,6,1.3600366703931024,0.5356705882352941,1.8008450599034627,0.38653333333333334
cifar10_threshold_phase,phase,4,8,0.2,False,,1,7,1.263372036378524,0.5691058823529411,1.84245004641215,0.3824
cifar10_threshold_phase,phase,4,8,0.2,False,,1,8,1.1636966508640962,0.6057882352941176,1.884205767250061,0.3821333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,9,1.0761324619966395,0.638964705882353,1.9146394283930461,0.3857333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,10,0.9678852883170633,0.677364705882353,1.9777323836008707,0.378
cifar10_threshold_phase,phase,4,8,0.2,False,,1,11,0.8791629380394431,0.7123764705882353,2.051741177368164,0.37266666666666665
cifar10_threshold_phase,phase,4,8,0.2,False,,1,12,0.7680675821809207,0.7552941176470588,2.129988784408569,0.36933333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,1,13,0.6839501825613135,0.7853176470588236,2.1803103795369467,0.3737333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,14,0.6045981829811545,0.8138117647058823,2.3008617705027263,0.36186666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,15,0.540392804610028,0.8349647058823529,2.3764640611012777,0.3632
cifar10_threshold_phase,phase,4,8,0.2,False,,1,16,0.4470381019872778,0.8705647058823529,2.495965981165568,0.3566666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,17,0.4089757746500127,0.8836,2.5758473912556967,0.3624
cifar10_threshold_phase,phase,4,8,0.2,False,,1,18,0.33412676614312564,0.9116235294117647,2.6402806144714357,0.35213333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,1,19,0.30210128190096686,0.9203058823529412,2.6996924732208254,0.3546666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,20,0.2575651945888996,0.9352,2.8094504019419353,0.35773333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,1,21,0.20372849846166724,0.9545882352941176,2.919960162862142,0.3470666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,22,0.1794023229781319,0.9604235294117647,2.977026352564494,0.35386666666666666
cifar10_threshold_phase,phase,4,8,0.2,False,,1,23,0.16892353874374838,0.9615529411764706,3.134845741399129,0.34826666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,24,0.1611842918031356,0.9622117647058823,3.175413996378581,0.34786666666666666
cifar10_threshold_phase,phase,4,8,0.2,False,,1,25,0.13442953018861659,0.9701882352941177,3.267498426437378,0.34626666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,26,0.1520066185502445,0.9624,3.3080858156840005,0.3446666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,1,27,0.11905492218382219,0.9730823529411765,3.3752201852162678,0.3525333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,28,0.08351276933200219,0.9856235294117647,3.3989099731445314,0.3536
cifar10_threshold_phase,phase,4,8,0.2,False,,1,29,0.06731604606938713,0.9899294117647058,3.530692223230998,0.3469333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,30,0.06656717562885846,0.9886823529411765,3.579789033126831,0.3469333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,31,0.08078510361480362,0.9828941176470588,3.6536827767690023,0.34253333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,1,32,0.08163634375228601,0.9816705882352941,3.724808768717448,0.33853333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,1,33,0.0896356294631958,0.9775058823529412,3.795584102376302,0.33773333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,1,34,0.09189287123127896,0.9748,3.8482019907633465,0.3468
cifar10_threshold_phase,phase,4,8,0.2,False,,1,35,0.05326279508822104,0.9894117647058823,3.8806824783325196,0.34
cifar10_threshold_phase,phase,4,8,0.2,False,,2,1,1.9726897556529326,0.30663529411764706,1.8978244843800862,0.3374666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,2,2,1.7909182690900916,0.38223529411764706,1.8073706804911296,0.36746666666666666
cifar10_threshold_phase,phase,4,8,0.2,False,,2,3,1.6593669510336484,0.4253882352941176,1.7894629908879598,0.38
cifar10_threshold_phase,phase,4,8,0.2,False,,2,4,1.554635432995067,0.46508235294117645,1.7690832098007203,0.3772
cifar10_threshold_phase,phase,4,8,0.2,False,,2,5,1.4601308764065013,0.4989411764705882,1.8009916240056356,0.38333333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,2,6,1.361702434012469,0.5355294117647059,1.8115378515879312,0.38306666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,2,7,1.2678778913890614,0.5687529411764706,1.8460967061360678,0.38333333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,2,8,1.1599271512031555,0.6104705882352941,1.884241886838277,0.3758666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,2,9,1.0647810549567727,0.6413882352941176,1.9341154682159425,0.37666666666666665
cifar10_threshold_phase,phase,4,8,0.2,False,,2,10,0.9670926752314848,0.6790117647058823,1.9888689111073812,0.374
cifar10_threshold_phase,phase,4,8,0.2,False,,2,11,0.8707446551491232,0.7150823529411765,2.082426262537638,0.36933333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,2,12,0.7787970505041235,0.7483529411764706,2.148567610168457,0.36666666666666664
cifar10_threshold_phase,phase,4,8,0.2,False,,2,13,0.6848258931777057,0.7826117647058823,2.2224207045237225,0.3665333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,2,14,0.6150211524402394,0.810564705882353,2.2878826236724854,0.36373333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,2,15,0.5333831682429594,0.8387529411764706,2.399183321762085,0.358
cifar10_threshold_phase,phase,4,8,0.2,False,,2,16,0.4685750236230738,0.8635294117647059,2.45875298576355,0.3596
cifar10_threshold_phase,phase,4,8,0.2,False,,2,17,0.40816746233210843,0.8843529411764706,2.549432030995687,0.3589333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,2,18,0.34746376778167837,0.9055529411764706,2.6363765168507896,0.356
cifar10_threshold_phase,phase,4,8,0.2,False,,2,19,0.2854253549309338,0.928235294117647,2.7381100989023843,0.35373333333333334
cifar10_threshold_phase,phase,4,8,0.2,False,,2,20,0.2549040299345465,0.9365411764705882,2.829456442260742,0.35413333333333336
cifar10_threshold_phase,phase,4,8,0.2,False,,2,21,0.21739039922321543,0.9487764705882353,2.946399333190918,0.3472
cifar10_threshold_phase,phase,4,8,0.2,False,,2,22,0.2035449095294756,0.9508235294117647,3.019502088801066,0.35026666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,2,23,0.15769894059405606,0.9664705882352941,3.0752779249827067,0.35013333333333335
cifar10_threshold_phase,phase,4,8,0.2,False,,2,24,0.16007741314242868,0.9630352941176471,3.1693088575998942,0.3464
cifar10_threshold_phase,phase,4,8,0.2,False,,2,25,0.12054984794434379,0.9762117647058823,3.241151330947876,0.35
cifar10_threshold_phase,phase,4,8,0.2,False,,2,26,0.10385026957287508,0.9796235294117647,3.33370282274882,0.3505333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,2,27,0.15910730696495842,0.9567529411764706,3.3199905760447184,0.3496
cifar10_threshold_phase,phase,4,8,0.2,False,,2,28,0.10985385642779225,0.9756235294117647,3.4117032300313315,0.3473333333333333
cifar10_threshold_phase,phase,4,8,0.2,False,,2,29,0.08242572589621824,0.9859058823529412,3.4654787230173745,0.348
cifar10_threshold_phase,phase,4,8,0.2,False,,2,30,0.08069284040507148,0.9848470588235294,3.603443749491374,0.35
cifar10_threshold_phase,phase,4,8,0.2,False,,2,31,0.08234529008330668,0.9827058823529412,3.6089028249104818,0.3444
cifar10_threshold_phase,phase,4,8,0.2,False,,2,32,0.061028002686951965,0.9900941176470588,3.7028183513641357,0.3406666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,2,33,0.06878423803834355,0.9851764705882353,3.7185013715108237,0.34426666666666667
cifar10_threshold_phase,phase,4,8,0.2,False,,2,34,0.0841782287794001,0.9794588235294117,3.7598241859436037,0.352
cifar10_threshold_phase,phase,4,8,0.2,False,,2,35,0.08069734595067361,0.9799058823529412,3.893750951639811,0.34426666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,1,1.9911835145613725,0.2995529411764706,1.9309551294326783,0.3248
cifar10_threshold_phase,phase,4,8,0.3,False,,0,2,1.8363737996269676,0.3638823529411765,1.8720622155507405,0.3473333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,0,3,1.7225745764564064,0.40689411764705885,1.8652804197311401,0.35386666666666666
cifar10_threshold_phase,phase,4,8,0.3,False,,0,4,1.6103628442764282,0.44736470588235294,1.851548703765869,0.3566666666666667
cifar10_threshold_phase,phase,4,8,0.3,False,,0,5,1.4955477832121007,0.49021176470588235,1.8622014653523764,0.35733333333333334
cifar10_threshold_phase,phase,4,8,0.3,False,,0,6,1.38447258198682,0.529364705882353,1.8930762532552083,0.364
cifar10_threshold_phase,phase,4,8,0.3,False,,0,7,1.2842206454781926,0.5632235294117647,1.9215163913091025,0.3616
cifar10_threshold_phase,phase,4,8,0.3,False,,0,8,1.1645846240324134,0.6081176470588235,1.9572879634221394,0.3548
cifar10_threshold_phase,phase,4,8,0.3,False,,0,9,1.066875963121302,0.6440941176470588,2.027381521097819,0.354
cifar10_threshold_phase,phase,4,8,0.3,False,,0,10,0.9544814313551959,0.6868,2.0872421463012696,0.3608
cifar10_threshold_phase,phase,4,8,0.3,False,,0,11,0.8495118648753447,0.7228235294117648,2.1703343613942465,0.34946666666666665
cifar10_threshold_phase,phase,4,8,0.3,False,,0,12,0.7629621183156967,0.756964705882353,2.2146929284413654,0.3565333333333333
cifar10_threshold_phase,phase,4,8,0.3,False,,0,13,0.6547368358163272,0.7962117647058824,2.301239876302083,0.354
cifar10_threshold_phase,phase,4,8,0.3,False,,0,14,0.586388119467567,0.820564705882353,2.3975936767578125,0.3476
cifar10_threshold_phase,phase,4,8,0.3,False,,0,15,0.5103029277829563,0.8494117647058823,2.454376602045695,0.35306666666666664
